DATETIME,ENTITY_DESCRIPTION_SHORT,CURRENT_WAIT_TIME,day,week,year,is_holiday,is_pirate_ship,is_flying_coaster,capacity_normalized,has_downtime,time_to_next_event,weather_comfort
2020-08-05 13:30:00,Flying Coaster,40,-0.3333333333333333,2,1,0.0,0,1,0.3171115035086346,0,240.0,0.1332828
2021-10-27 10:15:00,Water Ride,30,-0.8333333333333334,2,2,0.0,0,0,0.3658936893867076,0,240.0,0.006531600000000006
2021-08-23 11:45:00,Flying Coaster,15,-0.6666666666666666,0,2,0.0,0,1,0.3171115035086346,0,240.0,0.112776
2018-10-16 16:15:00,Water Ride,30,0.16666666666666666,1,-1,0.0,0,0,-0.2664853852050775,0,-245.0,0.20503079999999999
2022-02-21 15:30:00,Pirate Ship,30,0.0,0,3,0.0,1,0,0.10547040675965651,0,240.0,0.0941868
2021-07-22 18:15:00,Flying Coaster,5,0.5,3,2,0.0,0,1,0.3171115035086346,0,240.0,0.19855949999999994
2022-07-31 15:30:00,Pirate Ship,35,0.0,6,3,0.0,1,0,1.0848424545160629,0,120.0,0.20320499999999997
2020-02-17 10:30:00,Flying Coaster,5,-0.8333333333333334,0,1,0.0,0,1,0.3171115035086346,0,240.0,0.026995200000000007
2019-10-28 13:30:00,Flying Coaster,40,-0.3333333333333333,0,0,0.0,0,1,-3.7126123843733123,1,-60.0,0.1054944
2018-11-08 12:00:00,Water Ride,15,-0.5,3,-1,0.0,0,0,-0.2664853852050775,0,240.0,0.0678072
2021-06-17 12:30:00,Flying Coaster,30,-0.5,3,2,0.0,0,1,0.3171115035086346,0,240.0,0.1380954
2021-08-24 17:45:00,Water Ride,30,0.3333333333333333,1,2,0.0,0,0,0.3658936893867076,0,240.0,0.23456205
2022-05-11 15:45:00,Flying Coaster,35,0.0,2,3,0.0,0,1,0.3171115035086346,0,105.0,0.23805374999999998
2019-08-13 10:30:00,Flying Coaster,10,-0.8333333333333334,1,0,0.0,0,1,0.3171115035086346,0,240.0,0.1324368
2019-09-29 17:15:00,Flying Coaster,5,0.3333333333333333,6,0,0.0,0,1,0.3171115035086346,0,-285.0,0.0970428
2022-07-28 19:15:00,Flying Coaster,5,0.6666666666666666,3,3,0.0,0,1,0.3171115035086346,0,-105.0,0.18060495
2022-04-27 14:30:00,Pirate Ship,55,-0.16666666666666666,2,3,0.0,1,0,-0.931511761453009,0,180.0,0.22554
2022-07-16 14:30:00,Flying Coaster,35,-0.16666666666666666,5,3,0.0,0,1,0.3171115035086346,0,180.0,0.15686519999999995
2022-04-24 14:45:00,Pirate Ship,40,-0.16666666666666666,6,3,0.0,1,0,1.1232446830460825,0,165.0,0.182484
2020-08-13 16:45:00,Flying Coaster,20,0.16666666666666666,3,1,0.0,0,1,0.3171115035086346,0,240.0,0.21564854999999997
2019-11-01 12:00:00,Flying Coaster,30,-0.5,4,0,0.3,0,1,0.3171115035086346,0,30.0,0.021227999999999997
2020-01-16 13:15:00,Pirate Ship,35,-0.3333333333333333,3,1,0.0,1,0,-0.931511761453009,0,195.0,0.07989135
2022-07-08 10:15:00,Flying Coaster,5,-0.8333333333333334,4,3,0.0,0,1,-0.8022562431252395,0,240.0,0.1823271
2020-02-01 17:15:00,Water Ride,35,0.3333333333333333,5,1,0.0,0,0,0.3658936893867076,0,-45.0,0.06558720000000001
2021-10-20 14:15:00,Flying Coaster,25,-0.16666666666666666,2,2,0.0,0,1,0.3171115035086346,0,240.0,0.054671999999999984
2021-08-04 19:00:00,Water Ride,30,0.6666666666666666,2,2,0.0,0,0,0.3658936893867076,0,240.0,0.13391519999999998
2020-07-16 15:45:00,Flying Coaster,15,0.0,3,1,0.0,0,1,0.3171115035086346,0,240.0,0.16366350000000002
2020-09-07 13:30:00,Flying Coaster,5,-0.3333333333333333,0,1,0.0,0,1,0.3171115035086346,0,240.0,0.25396199999999997
2020-09-20 11:00:00,Water Ride,25,-0.6666666666666666,6,1,0.0,0,0,-0.2664853852050775,0,240.0,0.1157688
2021-07-28 14:15:00,Flying Coaster,20,-0.16666666666666666,2,2,0.0,0,1,0.3171115035086346,0,240.0,0.13608749999999997
2021-07-30 17:45:00,Pirate Ship,20,0.3333333333333333,4,2,0.0,1,0,0.7967918522347669,0,240.0,0.22427819999999998
2022-08-14 09:30:00,Water Ride,15,-1.0,6,3,0.0,0,0,-1.9481359260962006,1,240.0,0.25203359999999997
2022-04-15 14:15:00,Pirate Ship,70,-0.16666666666666666,4,3,0.5,1,0,-0.931511761453009,0,195.0,0.2320578
2021-10-19 13:15:00,Flying Coaster,40,-0.3333333333333333,1,2,0.0,0,1,0.3171115035086346,0,240.0,0.14713379999999998
2019-01-21 13:45:00,Flying Coaster,5,-0.3333333333333333,0,0,0.0,0,1,0.3171115035086346,0,165.0,0.036152250000000004
2021-08-15 13:30:00,Water Ride,25,-0.3333333333333333,6,2,0.3,0,0,-1.0225297010503673,1,240.0,0.19073339999999997
2019-12-24 14:15:00,Water Ride,25,-0.16666666666666666,1,0,0.0,0,0,-0.2664853852050775,0,-135.0,0.10087139999999999
2019-05-28 14:30:00,Water Ride,15,-0.16666666666666666,1,0,0.0,0,0,0.3658936893867076,0,180.0,0.15251879999999998
2022-04-26 10:30:00,Flying Coaster,5,-0.8333333333333334,1,3,0.0,0,1,0.3171115035086346,0,240.0,0.08227620000000001
2022-05-16 12:45:00,Pirate Ship,45,-0.5,0,3,0.0,1,0,-0.931511761453009,0,240.0,0.1409313
2019-12-24 10:00:00,Pirate Ship,20,-0.8333333333333334,1,0,0.0,1,0,-0.009749834152861885,0,120.0,0.015407999999999991
2019-11-03 09:30:00,Water Ride,5,-1.0,6,0,0.0,0,0,-0.09692347600453385,0,180.0,0.029241
2020-10-29 18:00:00,Flying Coaster,20,0.5,3,1,0.0,0,1,0.3171115035086346,0,240.0,0.07552079999999999
2021-11-17 11:00:00,Pirate Ship,25,-0.6666666666666666,2,2,0.0,1,0,-0.931511761453009,0,240.0,0.003415200000000003
2018-10-28 10:15:00,Water Ride,30,-0.8333333333333334,6,-1,0.0,0,0,-0.2664853852050775,0,115.0,0.049827899999999994
2022-03-21 12:15:00,Pirate Ship,35,-0.5,0,3,0.0,1,0,0.10547040675965651,0,240.0,0.2033436
2019-08-20 20:30:00,Flying Coaster,30,0.8333333333333334,1,0,0.0,0,1,0.3171115035086346,0,-180.0,0.24775499999999998
2020-10-04 11:45:00,Pirate Ship,20,-0.6666666666666666,6,1,0.0,1,0,-0.8969456891792533,0,240.0,0.04992749999999999
2021-12-14 10:45:00,Water Ride,30,-0.8333333333333334,1,2,0.0,0,0,0.3658936893867076,0,240.0,0.0024702000000000027
2019-09-03 13:30:00,Flying Coaster,30,-0.3333333333333333,1,0,0.0,0,1,0.3171115035086346,0,240.0,0.28244699999999995
2021-09-02 17:45:00,Water Ride,25,0.3333333333333333,3,2,0.0,0,0,0.3658936893867076,0,240.0,0.2066877
2021-11-23 15:30:00,Water Ride,25,0.0,1,2,0.0,0,0,-1.5242171002265166,0,240.0,0.11378879999999998
2018-11-04 12:45:00,Flying Coaster,30,-0.5,6,-1,0.0,0,1,0.3171115035086346,0,-35.0,0.07874460000000001
2021-12-01 13:00:00,Pirate Ship,45,-0.3333333333333333,2,2,0.0,1,0,-0.931511761453009,0,240.0,0.025401600000000003
2019-07-15 19:30:00,Flying Coaster,25,0.6666666666666666,0,0,0.0,0,1,0.3171115035086346,0,-120.0,0.2591646
2019-11-08 15:45:00,Flying Coaster,10,0.0,4,0,0.0,0,1,0.3171115035086346,0,-225.0,0.08841539999999999
2020-01-25 16:45:00,Flying Coaster,20,0.16666666666666666,5,1,0.0,0,1,0.3171115035086346,0,-15.0,0.0260064
2022-01-09 18:00:00,Pirate Ship,30,0.5,6,3,0.0,1,0,-0.009749834152861885,0,240.0,0.006386400000000006
2022-08-10 19:30:00,Pirate Ship,30,0.6666666666666666,2,3,0.0,1,0,0.6239614908659893,0,-120.0,0.1051596
2021-12-15 11:30:00,Pirate Ship,30,-0.6666666666666666,2,2,0.0,1,0,-0.06735995460912109,0,240.0,0.005949600000000005
2020-08-16 13:45:00,Water Ride,15,-0.3333333333333333,6,1,0.0,0,0,-0.2664853852050775,0,240.0,0.1660815
2022-07-08 10:15:00,Water Ride,15,-0.8333333333333334,4,3,0.0,0,0,0.3658936893867076,0,240.0,0.1823271
2019-10-30 17:00:00,Flying Coaster,45,0.3333333333333333,2,0,0.0,0,1,0.3171115035086346,0,-270.0,0.0487536
2020-03-06 13:15:00,Water Ride,25,-0.3333333333333333,4,1,0.0,0,0,0.3658936893867076,0,225.0,0.06643980000000001
2021-10-05 16:30:00,Pirate Ship,5,0.16666666666666666,1,2,0.0,1,0,-0.931511761453009,0,240.0,0.1340388
2019-06-06 16:45:00,Water Ride,30,0.16666666666666666,3,0,0.0,0,0,0.3658936893867076,0,45.0,0.2598552
2018-11-02 14:45:00,Water Ride,40,-0.16666666666666666,4,-1,0.0,0,0,-1.5242171002265166,0,-155.0,0.17704889999999998
2019-12-19 13:30:00,Flying Coaster,5,-0.3333333333333333,3,0,0.0,0,1,0.3171115035086346,0,-150.0,0.0462396
2021-08-01 16:00:00,Flying Coaster,15,0.16666666666666666,6,2,0.2,0,1,0.3171115035086346,0,240.0,0.2091024
2019-01-03 18:00:00,Flying Coaster,55,0.5,3,0,0.0,0,1,0.3171115035086346,0,-370.0,0.043632000000000004
2019-10-11 18:00:00,Flying Coaster,5,0.5,4,0,0.0,0,1,0.3171115035086346,0,-330.0,0.19015680000000001
2022-07-31 11:15:00,Pirate Ship,40,-0.6666666666666666,6,3,0.0,1,0,1.1270943946248067,0,240.0,0.1700091
2020-08-09 16:45:00,Water Ride,20,0.16666666666666666,6,1,0.0,0,0,0.3658936893867076,0,240.0,0.05556884999999997
2021-06-18 12:30:00,Water Ride,15,-0.5,4,2,0.0,0,0,0.3658936893867076,0,240.0,0.13278720000000002
2022-05-22 18:30:00,Water Ride,30,0.5,6,3,0.0,0,0,0.3658936893867076,0,-60.0,0.1930896
2022-03-12 11:30:00,Flying Coaster,20,-0.6666666666666666,5,3,0.0,0,1,0.3171115035086346,0,240.0,0.026793600000000004
2022-07-19 18:00:00,Water Ride,25,0.5,1,3,0.0,0,0,0.3658936893867076,0,-30.0,0.03732479999999999
2020-02-19 09:45:00,Water Ride,15,-1.0,2,1,0.0,0,0,0.3658936893867076,0,240.0,0.028452599999999998
2019-01-14 11:00:00,Flying Coaster,5,-0.6666666666666666,0,0,0.0,0,1,0.3171115035086346,0,240.0,0.07011839999999998
2020-09-18 12:45:00,Water Ride,5,-0.5,4,1,0.0,0,0,0.3658936893867076,0,240.0,0.2543547
2020-10-29 18:00:00,Water Ride,25,0.5,3,1,0.0,0,0,-0.2664853852050775,0,240.0,0.07552079999999999
2020-09-16 10:00:00,Pirate Ship,5,-0.8333333333333334,2,1,0.0,1,0,-2.1989344114907112,0,240.0,0.0765648
2020-08-04 13:15:00,Flying Coaster,45,-0.3333333333333333,1,1,0.0,0,1,0.3171115035086346,0,240.0,0.23346419999999998
2020-09-29 14:45:00,Water Ride,10,-0.16666666666666666,1,1,0.0,0,0,-0.2664853852050775,0,240.0,0.031518
2022-03-03 13:15:00,Pirate Ship,30,-0.3333333333333333,3,3,0.0,1,0,1.142452574972322,0,240.0,0.055967100000000006
2021-12-14 10:45:00,Flying Coaster,5,-0.8333333333333334,1,2,0.0,0,1,0.3171115035086346,0,240.0,0.0024702000000000027
2022-05-25 15:45:00,Flying Coaster,35,0.0,2,3,0.0,0,1,0.3171115035086346,0,105.0,0.2728634999999999
2021-09-12 11:30:00,Water Ride,20,-0.6666666666666666,6,2,0.0,0,0,0.3658936893867076,0,240.0,0.18501120000000001
2021-10-31 11:15:00,Water Ride,30,-0.6666666666666666,6,2,0.0,0,0,0.3658936893867076,0,240.0,0.019413149999999994
2022-01-07 10:45:00,Pirate Ship,25,-0.8333333333333334,4,3,0.0,1,0,-0.931511761453009,0,240.0,0.005000400000000004
2022-02-05 16:45:00,Pirate Ship,25,0.16666666666666666,5,3,0.0,1,0,1.0848424545160629,0,240.0,0.09637860000000001
2022-08-03 13:45:00,Flying Coaster,30,-0.3333333333333333,2,3,0.0,0,1,0.3171115035086346,0,225.0,0.12081060000000003
2019-12-27 12:30:00,Flying Coaster,45,-0.5,4,0,0.0,0,1,0.3171115035086346,0,-30.0,0.037604999999999986
2021-09-13 10:45:00,Flying Coaster,5,-0.8333333333333334,0,2,0.0,0,1,-0.8022562431252395,0,240.0,0.16345560000000003
2018-10-31 17:15:00,Flying Coaster,15,0.3333333333333333,2,-1,0.0,0,1,0.0372695668501661,0,-290.0,0.03280605
2019-10-13 17:15:00,Flying Coaster,30,0.3333333333333333,6,0,0.0,0,1,0.3171115035086346,0,-285.0,0.18905519999999998
2021-09-24 14:15:00,Pirate Ship,15,-0.16666666666666666,4,2,0.0,1,0,-0.06735995460912109,0,240.0,0.146706
2020-10-24 10:15:00,Pirate Ship,25,-0.8333333333333334,5,1,0.0,1,0,-0.931511761453009,0,240.0,0.036402300000000005
2022-04-28 17:15:00,Pirate Ship,40,0.3333333333333333,3,3,0.0,1,0,-0.009749834152861885,0,15.0,0.2577375
2021-11-10 16:00:00,Flying Coaster,25,0.16666666666666666,2,2,0.0,0,1,-0.42913366091394806,0,240.0,0.0415008
2022-01-08 19:45:00,Pirate Ship,15,0.6666666666666666,5,3,0.0,1,0,-1.0467320023655273,0,240.0,0.011594249999999995
2022-01-20 10:30:00,Pirate Ship,15,-0.8333333333333334,3,3,0.0,1,0,-0.931511761453009,0,240.0,0.001854000000000002
2020-03-07 13:30:00,Flying Coaster,45,-0.3333333333333333,5,1,0.0,0,1,0.3171115035086346,0,210.0,0.11804160000000001
2022-07-25 17:45:00,Pirate Ship,35,0.3333333333333333,0,3,0.0,1,0,1.142452574972322,0,-15.0,0.21571109999999996
2019-08-12 16:45:00,Water Ride,50,0.16666666666666666,0,0,0.0,0,0,-0.2664853852050775,0,45.0,0.22742774999999998
2022-08-04 16:00:00,Flying Coaster,25,0.16666666666666666,3,3,0.0,0,1,0.3171115035086346,0,90.0,0.17614079999999996
2021-09-05 14:45:00,Water Ride,30,-0.16666666666666666,6,2,0.0,0,0,0.3658936893867076,0,240.0,0.17903699999999997
2019-05-23 12:30:00,Water Ride,30,-0.5,3,0,0.0,0,0,0.3658936893867076,0,240.0,0.26028
2020-01-11 15:45:00,Flying Coaster,60,0.0,5,1,0.0,0,1,0.3171115035086346,0,45.0,0.061577700000000006
2019-05-27 14:15:00,Flying Coaster,30,-0.16666666666666666,0,0,0.0,0,1,0.3171115035086346,0,195.0,0.2263716
2020-10-10 12:15:00,Pirate Ship,30,-0.5,5,1,0.0,1,0,0.7967918522347669,0,240.0,0.11313645
2020-09-11 12:00:00,Water Ride,15,-0.5,4,1,0.0,0,0,0.3658936893867076,0,240.0,0.21732479999999998
2019-02-09 13:45:00,Flying Coaster,40,-0.3333333333333333,5,0,0.0,0,1,0.3171115035086346,0,195.0,0.1303692
2020-10-16 11:45:00,Flying Coaster,30,-0.6666666666666666,4,1,0.0,0,1,0.3171115035086346,0,240.0,0.06513405
2019-09-29 17:15:00,Water Ride,25,0.3333333333333333,6,0,0.0,0,0,0.3658936893867076,0,-285.0,0.0970428
2020-02-06 16:15:00,Pirate Ship,30,0.16666666666666666,3,1,0.0,1,0,0.1630805272159157,0,45.0,0.14246849999999997
2021-11-27 13:45:00,Flying Coaster,40,-0.3333333333333333,5,2,0.0,0,1,0.3171115035086346,0,240.0,0.016603200000000002
2021-08-18 19:15:00,Water Ride,35,0.6666666666666666,2,2,0.0,0,0,0.3658936893867076,0,240.0,0.13486499999999998
2019-04-23 17:00:00,Flying Coaster,45,0.3333333333333333,1,0,0.0,0,1,0.3171115035086346,0,30.0,0.28742399999999996
2021-09-08 18:00:00,Pirate Ship,25,0.5,2,2,0.0,1,0,0.10547040675965651,0,240.0,0.1499616
2019-09-02 13:45:00,Flying Coaster,30,-0.3333333333333333,0,0,0.0,0,1,0.3171115035086346,0,225.0,0.23655374999999998
2021-10-04 10:30:00,Flying Coaster,5,-0.8333333333333334,0,2,0.0,0,1,-0.8022562431252395,0,240.0,0.022281599999999995
2021-07-12 17:30:00,Water Ride,20,0.3333333333333333,0,2,0.0,0,0,0.3658936893867076,0,240.0,0.0700416
2018-12-23 15:45:00,Flying Coaster,35,0.0,6,-1,0.0,0,1,0.3171115035086346,0,-235.0,0.017167199999999994
2020-01-20 11:30:00,Pirate Ship,30,-0.6666666666666666,0,1,0.0,1,0,-0.931511761453009,0,240.0,0.02382119999999999
2022-03-25 13:30:00,Water Ride,25,-0.3333333333333333,4,3,0.0,0,0,0.3658936893867076,0,240.0,0.19237199999999996
2022-04-09 12:45:00,Flying Coaster,15,-0.5,5,3,0.0,0,1,0.3171115035086346,0,240.0,0.021240000000000005
2022-06-13 15:00:00,Flying Coaster,50,0.0,0,3,0.0,0,1,0.3171115035086346,0,150.0,0.26588159999999994
2019-06-01 19:30:00,Water Ride,20,0.6666666666666666,5,0,0.0,0,0,0.3658936893867076,0,-120.0,0.2074464
2019-10-10 09:30:00,Water Ride,0,-1.0,3,0,0.0,0,0,-5.187799872361591,0,180.0,0.04046399999999999
2019-07-17 18:15:00,Flying Coaster,25,0.5,2,0,0.0,0,1,0.3171115035086346,0,-45.0,0.15100439999999996
2020-01-05 16:45:00,Flying Coaster,15,0.16666666666666666,6,1,0.0,0,1,0.3171115035086346,0,-285.0,0.07401585
2022-05-24 20:30:00,Pirate Ship,10,0.8333333333333334,1,3,0.0,1,0,0.9696222136035444,0,-180.0,0.12371579999999999
2021-09-02 17:45:00,Flying Coaster,5,0.3333333333333333,3,2,0.0,0,1,0.3171115035086346,0,240.0,0.2066877
2022-06-03 12:45:00,Flying Coaster,45,-0.5,4,3,0.0,0,1,0.3171115035086346,0,240.0,0.20041020000000004
2020-09-16 12:45:00,Water Ride,10,-0.5,2,1,0.0,0,0,0.3658936893867076,0,240.0,0.20682899999999999
2020-09-24 12:45:00,Pirate Ship,5,-0.5,3,1,0.0,1,0,-1.3923927251030825,0,240.0,0.1384095
2020-10-26 09:30:00,Water Ride,5,-1.0,0,1,0.0,0,0,-2.8737702568786827,0,240.0,0.03365999999999999
2021-10-14 10:15:00,Pirate Ship,10,-0.8333333333333334,3,2,0.0,1,0,-0.931511761453009,0,240.0,0.0431886
2022-03-30 11:00:00,Water Ride,20,-0.6666666666666666,2,3,0.0,0,0,0.3658936893867076,0,240.0,0.010627200000000009
2020-07-25 12:15:00,Flying Coaster,20,-0.5,5,1,0.0,0,1,0.3171115035086346,0,240.0,0.19914089999999998
2022-02-06 09:45:00,Water Ride,5,-1.0,6,3,0.0,0,0,0.3658936893867076,0,240.0,0.021528149999999996
2019-09-08 17:30:00,Flying Coaster,15,0.3333333333333333,6,0,0.0,0,1,0.3171115035086346,0,0.0,0.22936199999999998
2021-11-26 11:30:00,Flying Coaster,15,-0.6666666666666666,4,2,0.0,0,1,0.3171115035086346,0,240.0,0.016497600000000005
2021-09-17 17:30:00,Water Ride,20,0.3333333333333333,4,2,0.0,0,0,-0.8988644597968625,0,240.0,0.26461439999999997
2020-09-16 10:00:00,Water Ride,5,-0.8333333333333334,2,1,0.0,0,0,0.3658936893867076,0,240.0,0.0765648
2021-10-09 13:30:00,Flying Coaster,40,-0.3333333333333333,5,2,0.0,0,1,0.3171115035086346,0,240.0,0.1424976
2019-12-28 12:30:00,Flying Coaster,35,-0.5,5,0,0.0,0,1,0.3171115035086346,0,-30.0,0.07977840000000001
2022-04-21 10:45:00,Water Ride,40,-0.8333333333333334,3,3,0.0,0,0,0.3658936893867076,0,240.0,0.178119
2022-06-17 10:15:00,Flying Coaster,10,-0.8333333333333334,4,3,0.0,0,1,0.3171115035086346,0,240.0,0.19517399999999993
2020-08-13 16:45:00,Water Ride,15,0.16666666666666666,3,1,0.0,0,0,0.3658936893867076,0,240.0,0.21564854999999997
2019-11-28 14:15:00,Flying Coaster,10,-0.16666666666666666,3,0,0.0,0,1,0.3171115035086346,0,-135.0,0.049484999999999994
2022-01-23 19:00:00,Water Ride,15,0.6666666666666666,6,3,0.0,0,0,0.3658936893867076,0,240.0,0.029047199999999995
2019-06-27 18:00:00,Flying Coaster,15,0.5,3,0,0.0,0,1,-3.0409917363929875,0,-30.0,0.146028
2018-10-31 10:30:00,Pirate Ship,15,-0.8333333333333334,2,-1,0.0,1,0,-0.009749834152861885,0,115.0,0.03744000000000001
2021-08-23 09:45:00,Flying Coaster,5,-1.0,0,2,0.0,0,1,-0.8022562431252395,0,240.0,0.07833135000000001
2021-08-29 10:45:00,Flying Coaster,15,-0.8333333333333334,6,2,0.0,0,1,-0.35450914447169,0,240.0,0.10944449999999999
2019-12-31 17:45:00,Water Ride,0,0.3333333333333333,1,0,0.0,0,0,0.3658936893867076,0,-290.0,0.014764500000000002
2021-09-26 12:30:00,Flying Coaster,40,-0.5,6,2,0.0,0,1,0.3171115035086346,0,240.0,0.059099999999999986
2022-07-26 15:15:00,Pirate Ship,35,0.0,1,3,0.0,1,0,1.142452574972322,0,135.0,0.2112957
2021-11-21 17:45:00,Pirate Ship,10,0.3333333333333333,6,2,0.0,1,0,1.0272323340598035,0,240.0,0.0166842
2022-04-15 14:15:00,Water Ride,35,-0.16666666666666666,4,3,0.5,0,0,0.3658936893867076,0,195.0,0.2320578
2021-07-19 12:45:00,Pirate Ship,25,-0.5,0,2,0.0,1,0,0.7967918522347669,0,240.0,0.210573
2021-12-28 12:15:00,Pirate Ship,50,-0.5,1,2,0.0,1,0,0.9696222136035444,0,240.0,0.07449750000000001
2018-10-26 12:00:00,Pirate Ship,55,-0.5,4,-1,0.0,1,0,-0.12497007506538027,0,10.0,0.09141120000000001
2020-08-09 16:45:00,Flying Coaster,5,0.16666666666666666,6,1,0.0,0,1,0.3171115035086346,0,240.0,0.05556884999999997
2021-12-24 12:00:00,Flying Coaster,5,-0.5,4,2,0.0,0,1,0.3171115035086346,0,240.0,0.003432000000000003
2019-01-28 12:30:00,Flying Coaster,5,-0.5,0,0,0.0,0,1,0.3171115035086346,0,240.0,0.1063062
2022-05-24 14:15:00,Pirate Ship,25,-0.16666666666666666,1,3,0.0,1,0,1.0272323340598035,0,195.0,0.18035729999999997
2022-05-10 13:45:00,Flying Coaster,30,-0.3333333333333333,1,3,0.0,0,1,0.3171115035086346,0,225.0,0.22008959999999997
2020-08-19 12:30:00,Flying Coaster,20,-0.5,2,1,0.0,0,1,0.3171115035086346,0,240.0,0.14709960000000002
2021-10-27 10:15:00,Flying Coaster,5,-0.8333333333333334,2,2,0.0,0,1,0.3171115035086346,0,240.0,0.006531600000000006
2021-11-21 12:45:00,Pirate Ship,30,-0.5,6,2,0.0,1,0,1.0848424545160629,0,240.0,0.0027594000000000026
2022-01-14 14:15:00,Pirate Ship,25,-0.16666666666666666,4,3,0.0,1,0,-0.931511761453009,0,240.0,0.05457375
2021-12-02 17:00:00,Water Ride,30,0.3333333333333333,3,2,0.0,0,0,0.3658936893867076,0,240.0,0.043680000000000004
2020-10-27 17:15:00,Flying Coaster,10,0.3333333333333333,1,1,0.0,0,1,0.3171115035086346,0,240.0,0.016217999999999993
2019-04-01 16:00:00,Flying Coaster,35,0.16666666666666666,0,0,0.0,0,1,0.3171115035086346,0,90.0,0.29952
2020-03-11 09:45:00,Flying Coaster,5,-1.0,2,1,0.0,0,1,-3.0409917363929875,0,240.0,0.05001749999999999
2019-07-28 18:15:00,Flying Coaster,15,0.5,6,0,0.0,0,1,0.3171115035086346,0,-45.0,0.24401204999999998
2022-02-15 14:45:00,Flying Coaster,15,-0.16666666666666666,1,3,0.0,0,1,0.3171115035086346,0,240.0,0.056374499999999994
2020-07-20 10:30:00,Flying Coaster,5,-0.8333333333333334,0,1,0.0,0,1,0.3171115035086346,0,240.0,0.14599259999999997
2020-03-05 10:30:00,Flying Coaster,5,-0.8333333333333334,3,1,0.0,0,1,0.3171115035086346,0,240.0,0.013003199999999994
2020-08-08 15:15:00,Pirate Ship,35,0.0,5,1,0.0,1,0,-1.569059242728124,1,240.0,0.04993920000000002
2022-04-23 13:30:00,Pirate Ship,40,-0.3333333333333333,5,3,0.0,1,0,1.142452574972322,0,240.0,0.2259414
2022-04-13 11:00:00,Water Ride,20,-0.6666666666666666,2,3,0.0,0,0,0.3658936893867076,0,240.0,0.008404800000000006
2022-03-03 13:15:00,Water Ride,30,-0.3333333333333333,3,3,0.0,0,0,0.3658936893867076,0,240.0,0.055967100000000006
2021-07-25 13:15:00,Water Ride,20,-0.3333333333333333,6,2,0.0,0,0,0.3658936893867076,0,240.0,0.04774560000000001
2021-12-05 10:45:00,Water Ride,30,-0.8333333333333334,6,2,0.0,0,0,0.3658936893867076,0,240.0,0.0065700000000000055
2019-10-04 11:30:00,Flying Coaster,20,-0.6666666666666666,4,0,0.0,0,1,0.3171115035086346,0,45.0,0.11220779999999998
2020-01-26 14:00:00,Flying Coaster,35,-0.16666666666666666,6,1,0.0,0,1,0.3171115035086346,0,150.0,0.0265464
2019-12-22 12:45:00,Pirate Ship,30,-0.5,6,0,0.0,1,0,0.3243888644934415,0,-45.0,0.045863999999999995
2019-08-07 13:00:00,Flying Coaster,45,-0.3333333333333333,2,0,0.0,0,1,0.3171115035086346,0,240.0,0.1133496
2019-12-24 16:30:00,Pirate Ship,30,0.16666666666666666,1,0,0.0,1,0,0.7967918522347669,0,-270.0,0.0756054
2022-07-09 19:00:00,Water Ride,15,0.6666666666666666,5,3,0.0,0,0,0.3658936893867076,0,-90.0,0.1663944
2022-07-30 13:15:00,Flying Coaster,20,-0.3333333333333333,5,3,0.0,0,1,0.3171115035086346,0,240.0,0.18168165000000003
2020-03-04 11:45:00,Pirate Ship,30,-0.6666666666666666,2,1,0.0,1,0,-0.37076873723793285,0,240.0,0.03134025
2022-01-14 17:30:00,Pirate Ship,20,0.3333333333333333,4,3,0.0,1,0,-0.931511761453009,0,240.0,0.0310392
2019-01-06 13:15:00,Flying Coaster,15,-0.3333333333333333,6,0,0.0,0,1,0.3171115035086346,0,-85.0,0.08529795000000001
2020-01-19 14:15:00,Pirate Ship,50,-0.16666666666666666,6,1,0.0,1,0,-0.931511761453009,0,135.0,0.0488835
2019-07-09 16:30:00,Flying Coaster,45,0.16666666666666666,1,0,0.0,0,1,0.0372695668501661,0,60.0,0.17975999999999998
2021-10-24 12:00:00,Flying Coaster,25,-0.5,6,2,0.0,0,1,0.3171115035086346,0,240.0,0.040579199999999996
2022-05-09 19:45:00,Water Ride,25,0.6666666666666666,0,3,0.0,0,0,0.3658936893867076,0,-135.0,0.20696879999999998
2019-11-27 15:15:00,Water Ride,20,0.0,2,0,0.0,0,0,0.3658936893867076,0,-195.0,0.032808300000000006
2020-09-08 14:45:00,Water Ride,10,-0.16666666666666666,1,1,0.0,0,0,-0.8988644597968625,0,240.0,0.23084880000000002
2020-01-29 12:45:00,Water Ride,15,-0.5,2,1,0.0,0,0,0.3658936893867076,0,225.0,0.06446400000000001
2022-08-02 20:30:00,Pirate Ship,30,0.8333333333333334,1,3,0.0,1,0,0.9696222136035444,0,-180.0,0.18139799999999998
2022-02-09 14:30:00,Water Ride,20,-0.16666666666666666,2,3,0.0,0,0,0.3658936893867076,0,240.0,0.1192272
2021-11-21 12:45:00,Water Ride,35,-0.5,6,2,0.0,0,0,0.3658936893867076,0,240.0,0.0027594000000000026
2021-06-21 13:00:00,Water Ride,15,-0.3333333333333333,0,2,0.0,0,0,-0.2664853852050775,0,240.0,0.1476792
2020-01-12 11:30:00,Water Ride,35,-0.6666666666666666,6,1,0.0,0,0,0.3658936893867076,0,240.0,0.0407568
