DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW
2020-07-25 17:00:00,Flying Coaster,756.0,0,25,,,
2021-11-20 17:00:00,Water Ride,247.0,0,60,,,
2020-03-07 16:30:00,Pirate Ship,280.5,0,35,30.0,,270.0
2021-08-28 14:00:00,Flying Coaster,756.0,0,30,,,
2019-09-06 18:30:00,Flying Coaster,756.0,0,25,-60.0,,150.0
2020-02-29 14:00:00,Water Ride,224.5,0,45,180.0,,420.0
2021-12-23 19:00:00,Flying Coaster,756.0,0,10,,,
2022-06-04 14:00:00,Water Ride,247.0,0,30,210.0,,540.0
2021-07-26 13:15:00,Water Ride,247.0,0,20,,,
2022-05-23 09:15:00,Flying Coaster,588.0,0,5,495.0,,825.0
2019-07-18 12:45:00,Flying Coaster,756.0,0,35,285.0,,615.0
2022-07-14 12:30:00,Pirate Ship,271.15,0,20,300.0,,630.0
2020-08-10 11:15:00,Water Ride,247.0,0,20,,,
2021-08-24 10:00:00,Pirate Ship,255.0,0,30,,,
2020-10-07 13:45:00,Water Ride,247.0,0,5,,,
2019-12-01 09:45:00,Flying Coaster,302.4,6,5,435.0,135.0,675.0
2021-11-02 10:30:00,Water Ride,247.0,0,25,,,
2022-02-11 11:00:00,Water Ride,247.0,0,30,,,
2019-04-02 15:45:00,Water Ride,247.0,0,15,105.0,,375.0
2022-06-01 19:15:00,Pirate Ship,306.0,0,30,-105.0,,225.0
2022-05-28 10:30:00,Water Ride,247.0,0,35,420.0,,750.0
2022-01-28 15:00:00,Pirate Ship,153.0,0,25,,,
2019-05-17 16:45:00,Water Ride,247.0,0,20,45.0,,345.0
2022-03-06 16:45:00,Pirate Ship,297.5,0,30,,,
2022-07-03 10:45:00,Water Ride,247.0,0,15,405.0,,735.0
2021-07-13 11:15:00,Flying Coaster,756.0,0,20,,,
2022-01-31 16:45:00,Water Ride,247.0,0,10,,,
2019-12-15 10:15:00,Pirate Ship,168.017,0,45,405.0,105.0,645.0
2020-03-09 11:30:00,Water Ride,247.0,0,20,330.0,,480.0
2018-11-17 09:15:00,Flying Coaster,378.0,0,5,165.0,435.0,765.0
2021-12-04 15:30:00,Flying Coaster,756.0,0,40,,,
2020-09-27 17:00:00,Pirate Ship,136.0,0,20,,,
2020-10-01 15:30:00,Water Ride,247.0,0,5,,,
2021-10-27 17:00:00,Water Ride,247.0,0,35,,,
2021-12-07 10:30:00,Water Ride,247.0,0,40,,,
2021-09-25 18:45:00,Flying Coaster,756.0,0,50,,,
2018-10-25 19:15:00,Water Ride,202.0,0,25,-105.0,-425.0,165.0
2019-11-10 12:45:00,Flying Coaster,756.0,0,55,255.0,-45.0,495.0
2022-02-18 15:45:00,Flying Coaster,756.0,0,10,,,
2019-12-30 15:15:00,Pirate Ship,280.5,0,60,105.0,-195.0,405.0
2022-07-18 13:00:00,Pirate Ship,272.0,0,30,270.0,,600.0
2022-06-25 15:15:00,Pirate Ship,306.0,0,35,135.0,,465.0
2019-03-29 15:45:00,Water Ride,247.0,0,30,105.0,,255.0
2021-12-12 15:00:00,Pirate Ship,301.75,0,50,,,
2022-01-29 09:15:00,Water Ride,247.0,0,5,,,
2020-09-14 10:45:00,Water Ride,224.5,0,5,,,
2018-10-08 15:30:00,Flying Coaster,756.0,0,15,120.0,-200.0,270.0
2019-01-12 16:45:00,Flying Coaster,756.0,0,25,-15.0,,195.0
2018-10-30 13:00:00,Pirate Ship,147.05,0,25,270.0,-50.0,540.0
2021-11-18 16:15:00,Flying Coaster,756.0,0,5,,,
2020-08-10 13:30:00,Water Ride,247.0,0,20,,,
2022-07-03 10:45:00,Pirate Ship,306.0,0,25,405.0,,735.0
2022-01-27 12:00:00,Water Ride,247.0,0,15,,,
2022-02-28 13:15:00,Flying Coaster,756.0,0,35,,,
2022-01-15 13:30:00,Pirate Ship,301.75,0,30,,,
2019-10-13 17:15:00,Water Ride,230.533,1,30,15.0,-285.0,225.0
2022-02-23 13:15:00,Water Ride,247.0,0,20,,,
2021-08-10 16:30:00,Flying Coaster,756.0,0,25,,,
2020-02-13 15:15:00,Flying Coaster,756.0,0,5,105.0,,225.0
2021-11-03 12:45:00,Flying Coaster,756.0,0,30,,,
2021-07-21 14:15:00,Flying Coaster,756.0,0,10,,,
2021-12-31 09:00:00,Flying Coaster,630.0,0,5,,,
2019-12-29 12:30:00,Pirate Ship,280.5,0,50,270.0,-30.0,570.0
2021-10-26 13:00:00,Flying Coaster,756.0,0,35,,,
2022-06-05 12:30:00,Water Ride,247.0,0,60,300.0,,630.0
2020-10-25 14:30:00,Pirate Ship,267.75,0,15,,,
2021-09-02 12:15:00,Water Ride,247.0,0,20,,,
2021-07-06 09:45:00,Water Ride,82.3333,0,0,,,
2020-10-16 09:30:00,Flying Coaster,756.0,0,5,,,
2021-12-07 12:45:00,Flying Coaster,756.0,0,15,,,
2019-09-04 14:45:00,Flying Coaster,756.0,0,25,165.0,,375.0
2020-09-19 14:30:00,Flying Coaster,756.0,0,40,,,
2019-05-27 17:00:00,Flying Coaster,378.0,0,60,30.0,,360.0
2021-06-27 16:00:00,Water Ride,247.0,0,15,,,
2020-08-18 16:30:00,Flying Coaster,756.0,0,30,,,
2022-02-26 17:00:00,Water Ride,247.0,0,45,,,
2019-07-27 14:00:00,Flying Coaster,756.0,0,25,210.0,,540.0
2021-08-05 16:00:00,Flying Coaster,756.0,0,30,,,
2019-11-30 10:00:00,Water Ride,131.733,7,15,420.0,120.0,720.0
2018-10-14 14:30:00,Pirate Ship,280.5,0,25,180.0,-140.0,390.0
2022-02-13 17:45:00,Water Ride,247.0,0,15,,,
2018-10-20 19:30:00,Flying Coaster,756.0,0,30,-120.0,-440.0,150.0
2019-01-16 10:15:00,Water Ride,247.0,0,5,375.0,,495.0
2020-03-13 15:00:00,Pirate Ship,216.75,0,25,120.0,,270.0
