DATETIME,ENTITY_DESCRIPTION_SHORT,TIME_TO_NIGHT_SHOW,y_pred_xgb,y_pred,KEY
2022-07-07 09:30:00,Pirate Ship,810.0,44.15558624267578,44.15558624267578,Validation
2022-07-15 15:00:00,Pirate Ship,480.0,33.24777603149414,33.24777603149414,Validation
2022-08-05 15:00:00,Flying Coaster,480.0,24.420896530151367,24.420896530151367,Validation
2022-05-28 10:30:00,Pirate Ship,750.0,38.64037322998047,38.64037322998047,Validation
2019-07-30 18:00:00,Flying Coaster,300.0,11.154744148254395,11.154744148254395,Validation
2022-06-30 16:15:00,Water Ride,405.0,30.080820083618164,30.080820083618164,Validation
2019-07-19 14:45:00,Water Ride,495.0,23.86568260192871,23.86568260192871,Validation
2022-05-04 15:15:00,Water Ride,465.0,36.4561767578125,36.4561767578125,Validation
2022-06-05 12:30:00,Pirate Ship,630.0,45.96788787841797,45.96788787841797,Validation
2022-04-06 20:45:00,Pirate Ship,135.0,16.849929809570312,16.849929809570312,Validation
2020-02-26 13:45:00,Pirate Ship,375.0,40.53404235839844,40.53404235839844,Validation
2019-07-16 12:15:00,Flying Coaster,645.0,35.72805404663086,35.72805404663086,Validation
2022-07-10 11:15:00,Flying Coaster,705.0,25.629667282104492,25.629667282104492,Validation
2022-06-26 17:15:00,Water Ride,345.0,24.511655807495117,24.511655807495117,Validation
2019-08-05 18:00:00,Flying Coaster,300.0,19.97066879272461,19.97066879272461,Validation
2022-08-03 15:45:00,Flying Coaster,435.0,5.7216691970825195,5.7216691970825195,Validation
2019-06-29 12:00:00,Flying Coaster,660.0,38.131412506103516,38.131412506103516,Validation
2019-02-28 11:15:00,Flying Coaster,495.0,32.9879150390625,32.9879150390625,Validation
2022-04-12 10:30:00,Pirate Ship,750.0,46.64982604980469,46.64982604980469,Validation
2022-08-09 17:30:00,Pirate Ship,330.0,33.17593002319336,33.17593002319336,Validation
2022-06-12 14:00:00,Flying Coaster,540.0,35.311370849609375,35.311370849609375,Validation
2019-06-25 15:30:00,Water Ride,450.0,21.708839416503906,21.708839416503906,Validation
2022-04-29 10:00:00,Pirate Ship,780.0,43.46044158935547,43.46044158935547,Validation
2019-05-31 17:30:00,Flying Coaster,330.0,36.515647888183594,36.515647888183594,Validation
2022-06-30 13:15:00,Pirate Ship,585.0,28.92634391784668,28.92634391784668,Validation
2020-02-21 10:15:00,Flying Coaster,585.0,21.98786735534668,21.98786735534668,Validation
2020-02-04 09:45:00,Pirate Ship,555.0,31.389408111572266,31.389408111572266,Validation
2020-03-06 10:15:00,Pirate Ship,555.0,42.89765548706055,42.89765548706055,Validation
2020-02-14 11:15:00,Flying Coaster,465.0,18.14433479309082,18.14433479309082,Validation
2022-05-21 19:15:00,Flying Coaster,225.0,19.949941635131836,19.949941635131836,Validation
2022-06-11 17:00:00,Water Ride,360.0,32.93670654296875,32.93670654296875,Validation
2019-02-21 10:00:00,Water Ride,540.0,27.570409774780273,27.570409774780273,Validation
2022-07-07 09:30:00,Water Ride,810.0,22.888648986816406,22.888648986816406,Validation
2022-04-12 14:45:00,Flying Coaster,495.0,36.939178466796875,36.939178466796875,Validation
2019-07-24 13:30:00,Flying Coaster,570.0,32.42863464355469,32.42863464355469,Validation
2022-05-01 19:30:00,Water Ride,210.0,21.23426055908203,21.23426055908203,Validation
2022-04-05 13:00:00,Pirate Ship,600.0,36.85321807861328,36.85321807861328,Validation
2022-06-16 18:15:00,Water Ride,285.0,28.014554977416992,28.014554977416992,Validation
2019-08-25 13:00:00,Flying Coaster,600.0,32.4196891784668,32.4196891784668,Validation
2022-05-02 13:15:00,Water Ride,585.0,36.90544891357422,36.90544891357422,Validation
2019-02-05 13:00:00,Flying Coaster,360.0,23.22310447692871,23.22310447692871,Validation
2020-02-26 18:15:00,Flying Coaster,105.0,1.9096131324768066,1.9096131324768066,Validation
2022-08-13 09:00:00,Water Ride,840.0,23.938716888427734,23.938716888427734,Validation
2022-04-22 11:45:00,Pirate Ship,675.0,41.48643493652344,41.48643493652344,Validation
2022-05-31 17:30:00,Water Ride,330.0,36.91965866088867,36.91965866088867,Validation
2019-02-27 13:00:00,Water Ride,390.0,24.187671661376953,24.187671661376953,Validation
2020-01-13 15:15:00,Flying Coaster,195.0,14.987096786499023,14.987096786499023,Validation
2019-06-26 19:00:00,Water Ride,240.0,21.426563262939453,21.426563262939453,Validation
2020-02-29 12:00:00,Flying Coaster,540.0,57.305198669433594,57.305198669433594,Validation
2022-07-10 16:00:00,Water Ride,420.0,22.774948120117188,22.774948120117188,Validation
2019-07-03 11:45:00,Water Ride,675.0,23.253225326538086,23.253225326538086,Validation
2020-01-07 16:00:00,Flying Coaster,120.0,5.513546943664551,5.513546943664551,Validation
2019-11-07 12:00:00,Water Ride,420.0,13.925309181213379,13.925309181213379,Validation
2022-07-15 10:00:00,Pirate Ship,780.0,36.64501953125,36.64501953125,Validation
2019-03-15 11:45:00,Water Ride,495.0,28.540271759033203,28.540271759033203,Validation
2022-06-11 19:45:00,Water Ride,195.0,24.162803649902344,24.162803649902344,Validation
2019-11-05 15:15:00,Flying Coaster,225.0,5.015804767608643,5.015804767608643,Validation
2019-06-26 11:30:00,Water Ride,690.0,29.84319305419922,29.84319305419922,Validation
2018-11-08 14:15:00,Flying Coaster,285.0,9.288646697998047,9.288646697998047,Validation
2020-01-31 14:45:00,Water Ride,225.0,17.177953720092773,17.177953720092773,Validation
2019-01-09 12:45:00,Water Ride,315.0,20.928075790405273,20.928075790405273,Validation
2022-07-25 13:45:00,Flying Coaster,555.0,35.53550720214844,35.53550720214844,Validation
2022-06-11 10:30:00,Flying Coaster,750.0,35.184913635253906,35.184913635253906,Validation
2022-04-21 18:00:00,Flying Coaster,300.0,9.55016803741455,9.55016803741455,Validation
2019-04-24 19:00:00,Water Ride,180.0,20.822986602783203,20.822986602783203,Validation
2022-06-13 15:00:00,Pirate Ship,480.0,33.034549713134766,33.034549713134766,Validation
2022-08-07 11:30:00,Pirate Ship,690.0,37.650943756103516,37.650943756103516,Validation
2019-08-31 20:45:00,Flying Coaster,135.0,15.724851608276367,15.724851608276367,Validation
2022-04-26 10:30:00,Water Ride,750.0,36.463294982910156,36.463294982910156,Validation
2022-08-14 11:30:00,Water Ride,690.0,31.335466384887695,31.335466384887695,Validation
2020-02-29 12:00:00,Water Ride,540.0,46.05681610107422,46.05681610107422,Validation
2022-05-02 19:15:00,Pirate Ship,225.0,29.619293212890625,29.619293212890625,Validation
2019-08-13 14:45:00,Flying Coaster,495.0,41.53853225708008,41.53853225708008,Validation
2022-07-23 20:00:00,Pirate Ship,180.0,25.352020263671875,25.352020263671875,Validation
2020-01-10 15:45:00,Pirate Ship,135.0,22.742679595947266,22.742679595947266,Validation
2019-06-26 15:15:00,Flying Coaster,465.0,23.98371124267578,23.98371124267578,Validation
2019-01-14 11:00:00,Water Ride,420.0,15.859989166259766,15.859989166259766,Validation
2022-05-18 10:00:00,Flying Coaster,780.0,20.905452728271484,20.905452728271484,Validation
2019-08-11 19:00:00,Water Ride,240.0,27.668825149536133,27.668825149536133,Validation
2020-02-20 14:30:00,Flying Coaster,330.0,27.744840621948242,27.744840621948242,Validation
2022-05-04 15:15:00,Pirate Ship,465.0,43.21021270751953,43.21021270751953,Validation
2019-09-06 14:00:00,Flying Coaster,420.0,23.69593620300293,23.69593620300293,Validation
2022-04-29 13:45:00,Pirate Ship,555.0,43.03919219970703,43.03919219970703,Validation
2019-09-26 17:00:00,Water Ride,210.0,22.363353729248047,22.363353729248047,Validation
2022-07-30 13:15:00,Pirate Ship,585.0,31.147663116455078,31.147663116455078,Validation
2022-04-01 10:30:00,Flying Coaster,630.0,21.49397850036621,21.49397850036621,Validation
2019-09-15 15:15:00,Flying Coaster,345.0,17.27402687072754,17.27402687072754,Validation
2020-01-15 12:00:00,Pirate Ship,390.0,30.00889015197754,30.00889015197754,Validation
2022-07-20 16:15:00,Pirate Ship,405.0,43.694488525390625,43.694488525390625,Validation
2019-11-04 10:15:00,Water Ride,525.0,19.117544174194336,19.117544174194336,Validation
2019-03-22 20:00:00,Flying Coaster,0.0,4.323680877685547,4.323680877685547,Validation
2022-04-27 14:30:00,Water Ride,510.0,34.4625358581543,34.4625358581543,Validation
2020-03-06 10:15:00,Water Ride,555.0,19.350847244262695,19.350847244262695,Validation
2019-08-25 10:30:00,Water Ride,750.0,27.1242733001709,27.1242733001709,Validation
2022-06-29 16:15:00,Flying Coaster,405.0,9.015372276306152,9.015372276306152,Validation
2019-03-17 17:15:00,Flying Coaster,165.0,13.065756797790527,13.065756797790527,Validation
2022-05-03 17:45:00,Flying Coaster,315.0,15.16246223449707,15.16246223449707,Validation
2022-06-25 15:15:00,Flying Coaster,465.0,13.470072746276855,13.470072746276855,Validation
2022-06-15 20:00:00,Water Ride,180.0,17.72035789489746,17.72035789489746,Validation
2022-07-31 11:15:00,Flying Coaster,705.0,21.9617862701416,21.9617862701416,Validation
2022-08-12 15:45:00,Water Ride,435.0,20.00933265686035,20.00933265686035,Validation
2020-02-11 16:15:00,Pirate Ship,165.0,18.242610931396484,18.242610931396484,Validation
2022-06-05 18:00:00,Flying Coaster,300.0,5.907121181488037,5.907121181488037,Validation
2019-09-05 11:30:00,Flying Coaster,570.0,20.946794509887695,20.946794509887695,Validation
2020-03-01 14:30:00,Water Ride,330.0,26.070173263549805,26.070173263549805,Validation
2022-04-19 12:15:00,Water Ride,645.0,36.72519302368164,36.72519302368164,Validation
2022-06-05 15:00:00,Water Ride,480.0,30.554670333862305,30.554670333862305,Validation
2020-02-03 12:45:00,Flying Coaster,375.0,13.903350830078125,13.903350830078125,Validation
2020-03-07 11:15:00,Flying Coaster,585.0,36.70441436767578,36.70441436767578,Validation
2020-02-05 10:15:00,Pirate Ship,525.0,39.272579193115234,39.272579193115234,Validation
2022-04-20 13:15:00,Pirate Ship,585.0,55.6929817199707,55.6929817199707,Validation
2022-05-22 11:15:00,Pirate Ship,705.0,45.169349670410156,45.169349670410156,Validation
2022-07-14 09:45:00,Flying Coaster,795.0,30.364574432373047,30.364574432373047,Validation
2019-07-05 19:30:00,Water Ride,210.0,14.227646827697754,14.227646827697754,Validation
2020-02-04 14:00:00,Pirate Ship,300.0,26.862836837768555,26.862836837768555,Validation
2022-04-25 18:45:00,Water Ride,255.0,27.804622650146484,27.804622650146484,Validation
2020-03-04 16:15:00,Water Ride,195.0,19.60926055908203,19.60926055908203,Validation
2022-06-17 18:00:00,Pirate Ship,300.0,29.203954696655273,29.203954696655273,Validation
2022-06-07 11:45:00,Pirate Ship,675.0,37.779205322265625,37.779205322265625,Validation
2019-02-18 16:00:00,Water Ride,180.0,15.079682350158691,15.079682350158691,Validation
2022-05-30 12:15:00,Pirate Ship,645.0,34.50776672363281,34.50776672363281,Validation
2022-05-17 13:15:00,Water Ride,585.0,33.68519973754883,33.68519973754883,Validation
2022-08-01 11:00:00,Pirate Ship,720.0,33.59695816040039,33.59695816040039,Validation
2022-04-29 19:30:00,Pirate Ship,210.0,27.81138801574707,27.81138801574707,Validation
2022-05-14 10:15:00,Water Ride,765.0,38.83781051635742,38.83781051635742,Validation
2019-02-01 14:00:00,Flying Coaster,270.0,27.64188003540039,27.64188003540039,Validation
2022-06-07 18:45:00,Water Ride,255.0,31.821760177612305,31.821760177612305,Validation
2019-07-19 12:30:00,Flying Coaster,630.0,34.66888427734375,34.66888427734375,Validation
2022-06-23 15:30:00,Flying Coaster,450.0,12.657102584838867,12.657102584838867,Validation
2022-05-14 10:15:00,Pirate Ship,765.0,40.885841369628906,40.885841369628906,Validation
2022-08-01 18:45:00,Flying Coaster,255.0,6.576023101806641,6.576023101806641,Validation
2022-07-15 17:15:00,Water Ride,345.0,28.39630699157715,28.39630699157715,Validation
2022-08-05 18:30:00,Flying Coaster,270.0,14.980484008789062,14.980484008789062,Validation
2019-07-22 15:45:00,Flying Coaster,435.0,21.822635650634766,21.822635650634766,Validation
2019-03-23 10:00:00,Water Ride,600.0,40.57250213623047,40.57250213623047,Validation
2022-06-30 13:15:00,Flying Coaster,585.0,16.083614349365234,16.083614349365234,Validation
2020-02-18 15:45:00,Flying Coaster,255.0,26.085811614990234,26.085811614990234,Validation
2022-07-15 19:15:00,Water Ride,225.0,19.073482513427734,19.073482513427734,Validation
2022-04-22 17:00:00,Pirate Ship,360.0,40.367549896240234,40.367549896240234,Validation
2019-03-20 09:45:00,Water Ride,615.0,26.901840209960938,26.901840209960938,Validation
2022-04-26 14:15:00,Water Ride,525.0,33.1591682434082,33.1591682434082,Validation
2019-04-05 16:45:00,Flying Coaster,315.0,19.779630661010742,19.779630661010742,Validation
2019-07-10 12:45:00,Water Ride,615.0,26.47938346862793,26.47938346862793,Validation
2022-07-14 09:45:00,Pirate Ship,795.0,41.58159637451172,41.58159637451172,Validation
2020-01-25 13:45:00,Water Ride,375.0,41.68095397949219,41.68095397949219,Validation
2022-07-24 20:45:00,Flying Coaster,135.0,3.3795723915100098,3.3795723915100098,Validation
2022-07-11 16:00:00,Pirate Ship,420.0,34.44063949584961,34.44063949584961,Validation
2022-04-23 11:00:00,Pirate Ship,720.0,36.71098327636719,36.71098327636719,Validation
2022-05-16 18:15:00,Water Ride,285.0,26.581924438476562,26.581924438476562,Validation
2019-07-23 18:15:00,Flying Coaster,285.0,8.861306190490723,8.861306190490723,Validation
2019-06-21 12:00:00,Water Ride,660.0,27.969287872314453,27.969287872314453,Validation
2019-04-01 16:00:00,Water Ride,360.0,19.269601821899414,19.269601821899414,Validation
2020-03-05 10:30:00,Water Ride,540.0,20.364660263061523,20.364660263061523,Validation
2022-07-13 13:00:00,Pirate Ship,600.0,31.397354125976562,31.397354125976562,Validation
2022-04-27 20:15:00,Pirate Ship,165.0,27.66119956970215,27.66119956970215,Validation
2019-07-22 12:30:00,Water Ride,630.0,25.40028953552246,25.40028953552246,Validation
2022-04-16 17:00:00,Flying Coaster,360.0,25.345157623291016,25.345157623291016,Validation
2020-02-06 16:15:00,Water Ride,165.0,14.223380088806152,14.223380088806152,Validation
2020-01-13 09:45:00,Pirate Ship,525.0,23.97856903076172,23.97856903076172,Validation
2019-03-12 16:15:00,Flying Coaster,195.0,12.275360107421875,12.275360107421875,Validation
2019-03-31 11:00:00,Water Ride,600.0,31.238422393798828,31.238422393798828,Validation
2019-01-25 16:15:00,Flying Coaster,135.0,6.2907023429870605,6.2907023429870605,Validation
2019-05-16 13:00:00,Flying Coaster,570.0,30.99428939819336,30.99428939819336,Validation
2022-08-07 11:30:00,Flying Coaster,690.0,28.838714599609375,28.838714599609375,Validation
2022-06-24 16:15:00,Water Ride,405.0,31.18189811706543,31.18189811706543,Validation
2022-06-11 13:30:00,Pirate Ship,570.0,36.53803253173828,36.53803253173828,Validation
2022-06-28 14:00:00,Pirate Ship,540.0,33.387428283691406,33.387428283691406,Validation
2020-02-26 13:45:00,Water Ride,375.0,31.52662467956543,31.52662467956543,Validation
2022-06-27 15:00:00,Flying Coaster,480.0,23.146703720092773,23.146703720092773,Validation
2020-02-28 16:15:00,Pirate Ship,225.0,36.99599838256836,36.99599838256836,Validation
2022-04-23 16:00:00,Water Ride,420.0,27.59821319580078,27.59821319580078,Validation
2020-02-13 15:15:00,Water Ride,225.0,18.32815933227539,18.32815933227539,Validation
2022-07-09 10:30:00,Pirate Ship,750.0,32.06890869140625,32.06890869140625,Validation
2022-07-25 13:45:00,Water Ride,555.0,36.00197219848633,36.00197219848633,Validation
2022-05-24 14:15:00,Flying Coaster,525.0,42.36484146118164,42.36484146118164,Validation
2022-07-16 14:30:00,Water Ride,510.0,26.644702911376953,26.644702911376953,Validation
2020-03-01 14:30:00,Flying Coaster,330.0,20.526575088500977,20.526575088500977,Validation
2019-03-05 10:00:00,Flying Coaster,570.0,21.023971557617188,21.023971557617188,Validation
2022-06-28 16:45:00,Flying Coaster,375.0,10.903346061706543,10.903346061706543,Validation
2022-06-06 11:15:00,Flying Coaster,705.0,37.564876556396484,37.564876556396484,Validation
2019-04-27 17:45:00,Water Ride,255.0,17.768117904663086,17.768117904663086,Validation
2020-02-08 14:15:00,Pirate Ship,345.0,34.76463317871094,34.76463317871094,Validation
2022-04-27 20:15:00,Flying Coaster,165.0,4.6036810874938965,4.6036810874938965,Validation
2020-02-28 16:15:00,Flying Coaster,225.0,15.366395950317383,15.366395950317383,Validation
2020-03-09 13:30:00,Water Ride,360.0,20.952104568481445,20.952104568481445,Validation
2020-02-07 15:15:00,Flying Coaster,225.0,10.296967506408691,10.296967506408691,Validation
2022-04-18 11:45:00,Pirate Ship,675.0,45.79441833496094,45.79441833496094,Validation
2019-01-08 10:00:00,Flying Coaster,480.0,11.525956153869629,11.525956153869629,Validation
2019-05-28 11:45:00,Flying Coaster,675.0,25.00434684753418,25.00434684753418,Validation
2022-08-10 19:30:00,Water Ride,210.0,21.11024284362793,21.11024284362793,Validation
2022-06-03 17:00:00,Water Ride,360.0,32.24263000488281,32.24263000488281,Validation
2022-06-11 10:30:00,Pirate Ship,750.0,36.75016784667969,36.75016784667969,Validation
2019-07-26 12:45:00,Flying Coaster,615.0,32.37978744506836,32.37978744506836,Validation
2019-08-24 11:15:00,Flying Coaster,705.0,30.490062713623047,30.490062713623047,Validation
2019-04-16 15:15:00,Water Ride,405.0,27.669780731201172,27.669780731201172,Validation
2022-07-14 09:45:00,Water Ride,795.0,31.186832427978516,31.186832427978516,Validation
2019-01-24 14:00:00,Water Ride,270.0,12.161215782165527,12.161215782165527,Validation
2020-02-10 12:15:00,Pirate Ship,405.0,37.25429153442383,37.25429153442383,Validation
2019-07-28 12:00:00,Water Ride,660.0,24.20633888244629,24.20633888244629,Validation
2022-04-28 13:15:00,Flying Coaster,585.0,40.35908889770508,40.35908889770508,Validation
2019-06-29 16:00:00,Water Ride,420.0,23.463281631469727,23.463281631469727,Validation
2019-04-20 11:45:00,Flying Coaster,615.0,53.77086639404297,53.77086639404297,Validation
2020-02-20 14:30:00,Pirate Ship,330.0,56.33342361450195,56.33342361450195,Validation
2018-11-06 13:15:00,Water Ride,345.0,14.9399995803833,14.9399995803833,Validation
2019-03-02 09:45:00,Flying Coaster,615.0,37.25062942504883,37.25062942504883,Validation
