DATETIME,ENTITY_DESCRIPTION_SHORT,TIME_TO_NIGHT_SHOW,y_pred_xgb,y_pred,KEY
2022-08-08 18:00:00,Water Ride,300.0,25.126415252685547,25.126415252685547,Validation
2019-05-29 16:45:00,Flying Coaster,375.0,21.405990600585938,21.405990600585938,Validation
2020-02-10 15:00:00,Pirate Ship,240.0,38.696250915527344,38.696250915527344,Validation
2022-06-07 11:45:00,Water Ride,675.0,32.26926040649414,32.26926040649414,Validation
2022-07-13 20:45:00,Pirate Ship,135.0,17.075056076049805,17.075056076049805,Validation
2020-02-17 10:30:00,Pirate Ship,570.0,45.030242919921875,45.030242919921875,Validation
2022-07-10 11:15:00,Pirate Ship,705.0,30.879798889160156,30.879798889160156,Validation
2022-07-02 15:30:00,Flying Coaster,450.0,15.820901870727539,15.820901870727539,Validation
2019-05-23 10:15:00,Water Ride,765.0,22.575042724609375,22.575042724609375,Validation
2022-07-23 15:00:00,Water Ride,480.0,20.898256301879883,20.898256301879883,Validation
2022-04-18 15:15:00,Pirate Ship,465.0,42.0667610168457,42.0667610168457,Validation
2019-03-08 15:45:00,Flying Coaster,225.0,35.34498977661133,35.34498977661133,Validation
2022-05-01 14:30:00,Water Ride,510.0,34.108238220214844,34.108238220214844,Validation
2022-07-23 20:00:00,Flying Coaster,180.0,5.739238262176514,5.739238262176514,Validation
2022-06-11 19:45:00,Pirate Ship,195.0,28.838809967041016,28.838809967041016,Validation
2019-05-29 16:45:00,Water Ride,375.0,20.7451114654541,20.7451114654541,Validation
2019-07-26 15:15:00,Flying Coaster,465.0,22.265087127685547,22.265087127685547,Validation
2019-01-12 10:00:00,Flying Coaster,600.0,31.56092643737793,31.56092643737793,Validation
2020-03-06 10:15:00,Flying Coaster,555.0,14.602076530456543,14.602076530456543,Validation
2020-02-11 16:15:00,Flying Coaster,165.0,13.385100364685059,13.385100364685059,Validation
2022-06-09 17:15:00,Flying Coaster,345.0,14.847312927246094,14.847312927246094,Validation
2022-08-03 11:15:00,Pirate Ship,705.0,33.69419479370117,33.69419479370117,Validation
2019-08-21 10:30:00,Water Ride,750.0,35.42475509643555,35.42475509643555,Validation
2019-06-12 12:00:00,Water Ride,660.0,24.33395767211914,24.33395767211914,Validation
2019-07-26 12:45:00,Water Ride,615.0,26.83011817932129,26.83011817932129,Validation
2022-07-07 09:30:00,Pirate Ship,810.0,45.5099983215332,45.5099983215332,Validation
2022-07-15 15:00:00,Pirate Ship,480.0,32.346256256103516,32.346256256103516,Validation
2022-08-05 15:00:00,Flying Coaster,480.0,24.287878036499023,24.287878036499023,Validation
2022-05-28 10:30:00,Pirate Ship,750.0,38.87824630737305,38.87824630737305,Validation
2019-07-30 18:00:00,Flying Coaster,300.0,11.386737823486328,11.386737823486328,Validation
2022-06-30 16:15:00,Water Ride,405.0,29.576631546020508,29.576631546020508,Validation
2019-07-19 14:45:00,Water Ride,495.0,24.323352813720703,24.323352813720703,Validation
2022-05-04 15:15:00,Water Ride,465.0,36.11592483520508,36.11592483520508,Validation
2022-06-05 12:30:00,Pirate Ship,630.0,47.037452697753906,47.037452697753906,Validation
2022-04-06 20:45:00,Pirate Ship,135.0,17.27969741821289,17.27969741821289,Validation
2020-02-26 13:45:00,Pirate Ship,375.0,41.07046890258789,41.07046890258789,Validation
2019-07-16 12:15:00,Flying Coaster,645.0,35.41884994506836,35.41884994506836,Validation
2022-07-10 11:15:00,Flying Coaster,705.0,26.281953811645508,26.281953811645508,Validation
2022-06-26 17:15:00,Water Ride,345.0,24.190141677856445,24.190141677856445,Validation
2019-08-05 18:00:00,Flying Coaster,300.0,20.31848907470703,20.31848907470703,Validation
2022-08-03 15:45:00,Flying Coaster,435.0,6.834657669067383,6.834657669067383,Validation
2019-06-29 12:00:00,Flying Coaster,660.0,38.0090446472168,38.0090446472168,Validation
2019-02-28 11:15:00,Flying Coaster,495.0,33.88947296142578,33.88947296142578,Validation
2022-04-12 10:30:00,Pirate Ship,750.0,46.841468811035156,46.841468811035156,Validation
2022-08-09 17:30:00,Pirate Ship,330.0,32.788665771484375,32.788665771484375,Validation
2022-06-12 14:00:00,Flying Coaster,540.0,35.8213005065918,35.8213005065918,Validation
2019-06-25 15:30:00,Water Ride,450.0,22.29132080078125,22.29132080078125,Validation
2022-04-29 10:00:00,Pirate Ship,780.0,43.612266540527344,43.612266540527344,Validation
2019-05-31 17:30:00,Flying Coaster,330.0,35.13300704956055,35.13300704956055,Validation
2022-06-30 13:15:00,Pirate Ship,585.0,27.24576759338379,27.24576759338379,Validation
2020-02-21 10:15:00,Flying Coaster,585.0,21.3057918548584,21.3057918548584,Validation
2020-02-04 09:45:00,Pirate Ship,555.0,31.84603500366211,31.84603500366211,Validation
2020-03-06 10:15:00,Pirate Ship,555.0,41.470603942871094,41.470603942871094,Validation
2020-02-14 11:15:00,Flying Coaster,465.0,16.513906478881836,16.513906478881836,Validation
2022-05-21 19:15:00,Flying Coaster,225.0,19.426034927368164,19.426034927368164,Validation
2022-06-11 17:00:00,Water Ride,360.0,33.61336135864258,33.61336135864258,Validation
2019-02-21 10:00:00,Water Ride,540.0,27.426494598388672,27.426494598388672,Validation
2022-07-07 09:30:00,Water Ride,810.0,23.133230209350586,23.133230209350586,Validation
2022-04-12 14:45:00,Flying Coaster,495.0,36.50310134887695,36.50310134887695,Validation
2019-07-24 13:30:00,Flying Coaster,570.0,32.372894287109375,32.372894287109375,Validation
2022-05-01 19:30:00,Water Ride,210.0,21.244789123535156,21.244789123535156,Validation
2022-04-05 13:00:00,Pirate Ship,600.0,36.539634704589844,36.539634704589844,Validation
2022-06-16 18:15:00,Water Ride,285.0,27.64276885986328,27.64276885986328,Validation
2019-08-25 13:00:00,Flying Coaster,600.0,31.970972061157227,31.970972061157227,Validation
2022-05-02 13:15:00,Water Ride,585.0,36.43556594848633,36.43556594848633,Validation
2019-02-05 13:00:00,Flying Coaster,360.0,22.368576049804688,22.368576049804688,Validation
2020-02-26 18:15:00,Flying Coaster,105.0,1.1903458833694458,1.1903458833694458,Validation
2022-08-13 09:00:00,Water Ride,840.0,24.30463981628418,24.30463981628418,Validation
2022-04-22 11:45:00,Pirate Ship,675.0,42.25605773925781,42.25605773925781,Validation
2022-05-31 17:30:00,Water Ride,330.0,36.75554656982422,36.75554656982422,Validation
2019-02-27 13:00:00,Water Ride,390.0,24.531326293945312,24.531326293945312,Validation
2020-01-13 15:15:00,Flying Coaster,195.0,16.349660873413086,16.349660873413086,Validation
2019-06-26 19:00:00,Water Ride,240.0,22.14910125732422,22.14910125732422,Validation
2020-02-29 12:00:00,Flying Coaster,540.0,59.30101013183594,59.30101013183594,Validation
2022-07-10 16:00:00,Water Ride,420.0,23.073883056640625,23.073883056640625,Validation
2019-07-03 11:45:00,Water Ride,675.0,23.060134887695312,23.060134887695312,Validation
2020-01-07 16:00:00,Flying Coaster,120.0,4.974127292633057,4.974127292633057,Validation
2019-11-07 12:00:00,Water Ride,420.0,14.181949615478516,14.181949615478516,Validation
2022-07-15 10:00:00,Pirate Ship,780.0,36.907310485839844,36.907310485839844,Validation
2019-03-15 11:45:00,Water Ride,495.0,28.865074157714844,28.865074157714844,Validation
2022-06-11 19:45:00,Water Ride,195.0,24.926002502441406,24.926002502441406,Validation
2019-11-05 15:15:00,Flying Coaster,225.0,4.714660167694092,4.714660167694092,Validation
2019-06-26 11:30:00,Water Ride,690.0,29.480077743530273,29.480077743530273,Validation
2018-11-08 14:15:00,Flying Coaster,285.0,8.485960960388184,8.485960960388184,Validation
2020-01-31 14:45:00,Water Ride,225.0,16.58976173400879,16.58976173400879,Validation
2019-01-09 12:45:00,Water Ride,315.0,20.58057975769043,20.58057975769043,Validation
2022-07-25 13:45:00,Flying Coaster,555.0,35.247928619384766,35.247928619384766,Validation
2022-06-11 10:30:00,Flying Coaster,750.0,34.27628707885742,34.27628707885742,Validation
2022-04-21 18:00:00,Flying Coaster,300.0,10.05273151397705,10.05273151397705,Validation
2019-04-24 19:00:00,Water Ride,180.0,23.23771095275879,23.23771095275879,Validation
2022-06-13 15:00:00,Pirate Ship,480.0,32.575157165527344,32.575157165527344,Validation
2022-08-07 11:30:00,Pirate Ship,690.0,36.75251388549805,36.75251388549805,Validation
2019-08-31 20:45:00,Flying Coaster,135.0,14.501838684082031,14.501838684082031,Validation
2022-04-26 10:30:00,Water Ride,750.0,36.84785079956055,36.84785079956055,Validation
2022-08-14 11:30:00,Water Ride,690.0,30.825042724609375,30.825042724609375,Validation
2020-02-29 12:00:00,Water Ride,540.0,45.78403854370117,45.78403854370117,Validation
2022-05-02 19:15:00,Pirate Ship,225.0,29.420982360839844,29.420982360839844,Validation
2019-08-13 14:45:00,Flying Coaster,495.0,41.72463607788086,41.72463607788086,Validation
2022-07-23 20:00:00,Pirate Ship,180.0,24.909191131591797,24.909191131591797,Validation
2020-01-10 15:45:00,Pirate Ship,135.0,23.39389991760254,23.39389991760254,Validation
2019-06-26 15:15:00,Flying Coaster,465.0,23.792251586914062,23.792251586914062,Validation
2019-01-14 11:00:00,Water Ride,420.0,16.554241180419922,16.554241180419922,Validation
2022-05-18 10:00:00,Flying Coaster,780.0,21.057336807250977,21.057336807250977,Validation
2019-08-11 19:00:00,Water Ride,240.0,27.00294303894043,27.00294303894043,Validation
2020-02-20 14:30:00,Flying Coaster,330.0,28.71272850036621,28.71272850036621,Validation
2022-05-04 15:15:00,Pirate Ship,465.0,42.18092727661133,42.18092727661133,Validation
2019-09-06 14:00:00,Flying Coaster,420.0,23.981172561645508,23.981172561645508,Validation
2022-04-29 13:45:00,Pirate Ship,555.0,42.57916259765625,42.57916259765625,Validation
2019-09-26 17:00:00,Water Ride,210.0,22.128976821899414,22.128976821899414,Validation
2022-07-30 13:15:00,Pirate Ship,585.0,30.208269119262695,30.208269119262695,Validation
2022-04-01 10:30:00,Flying Coaster,630.0,20.832469940185547,20.832469940185547,Validation
2019-09-15 15:15:00,Flying Coaster,345.0,18.050323486328125,18.050323486328125,Validation
2020-01-15 12:00:00,Pirate Ship,390.0,29.481504440307617,29.481504440307617,Validation
2022-07-20 16:15:00,Pirate Ship,405.0,42.905879974365234,42.905879974365234,Validation
2019-11-04 10:15:00,Water Ride,525.0,18.734729766845703,18.734729766845703,Validation
2019-03-22 20:00:00,Flying Coaster,0.0,4.6810760498046875,4.6810760498046875,Validation
2022-04-27 14:30:00,Water Ride,510.0,34.03978729248047,34.03978729248047,Validation
2020-03-06 10:15:00,Water Ride,555.0,20.419771194458008,20.419771194458008,Validation
2019-08-25 10:30:00,Water Ride,750.0,27.333349227905273,27.333349227905273,Validation
2022-06-29 16:15:00,Flying Coaster,405.0,9.712722778320312,9.712722778320312,Validation
2019-03-17 17:15:00,Flying Coaster,165.0,13.007467269897461,13.007467269897461,Validation
2022-05-03 17:45:00,Flying Coaster,315.0,15.461137771606445,15.461137771606445,Validation
2022-06-25 15:15:00,Flying Coaster,465.0,13.885004043579102,13.885004043579102,Validation
2022-06-15 20:00:00,Water Ride,180.0,17.9903621673584,17.9903621673584,Validation
2022-07-31 11:15:00,Flying Coaster,705.0,22.731605529785156,22.731605529785156,Validation
2022-08-12 15:45:00,Water Ride,435.0,19.813413619995117,19.813413619995117,Validation
2020-02-11 16:15:00,Pirate Ship,165.0,20.110509872436523,20.110509872436523,Validation
2022-06-05 18:00:00,Flying Coaster,300.0,6.598607063293457,6.598607063293457,Validation
2019-09-05 11:30:00,Flying Coaster,570.0,21.249988555908203,21.249988555908203,Validation
2020-03-01 14:30:00,Water Ride,330.0,25.97612190246582,25.97612190246582,Validation
2022-04-19 12:15:00,Water Ride,645.0,38.03578567504883,38.03578567504883,Validation
2022-06-05 15:00:00,Water Ride,480.0,31.8004150390625,31.8004150390625,Validation
2020-02-03 12:45:00,Flying Coaster,375.0,13.522756576538086,13.522756576538086,Validation
2020-03-07 11:15:00,Flying Coaster,585.0,39.84608840942383,39.84608840942383,Validation
2020-02-05 10:15:00,Pirate Ship,525.0,38.16238021850586,38.16238021850586,Validation
2022-04-20 13:15:00,Pirate Ship,585.0,54.044036865234375,54.044036865234375,Validation
2022-05-22 11:15:00,Pirate Ship,705.0,44.853023529052734,44.853023529052734,Validation
2022-07-14 09:45:00,Flying Coaster,795.0,29.88839340209961,29.88839340209961,Validation
2019-07-05 19:30:00,Water Ride,210.0,13.611268043518066,13.611268043518066,Validation
2020-02-04 14:00:00,Pirate Ship,300.0,27.352739334106445,27.352739334106445,Validation
2022-04-25 18:45:00,Water Ride,255.0,26.38793182373047,26.38793182373047,Validation
2020-03-04 16:15:00,Water Ride,195.0,19.152175903320312,19.152175903320312,Validation
2022-06-17 18:00:00,Pirate Ship,300.0,29.404043197631836,29.404043197631836,Validation
2022-06-07 11:45:00,Pirate Ship,675.0,37.84405517578125,37.84405517578125,Validation
2019-02-18 16:00:00,Water Ride,180.0,16.421676635742188,16.421676635742188,Validation
2022-05-30 12:15:00,Pirate Ship,645.0,34.40277099609375,34.40277099609375,Validation
2022-05-17 13:15:00,Water Ride,585.0,34.34254455566406,34.34254455566406,Validation
2022-08-01 11:00:00,Pirate Ship,720.0,34.142372131347656,34.142372131347656,Validation
2022-04-29 19:30:00,Pirate Ship,210.0,27.825763702392578,27.825763702392578,Validation
2022-05-14 10:15:00,Water Ride,765.0,38.86479949951172,38.86479949951172,Validation
2019-02-01 14:00:00,Flying Coaster,270.0,27.276670455932617,27.276670455932617,Validation
2022-06-07 18:45:00,Water Ride,255.0,31.499204635620117,31.499204635620117,Validation
2019-07-19 12:30:00,Flying Coaster,630.0,34.637046813964844,34.637046813964844,Validation
2022-06-23 15:30:00,Flying Coaster,450.0,12.400383949279785,12.400383949279785,Validation
2022-05-14 10:15:00,Pirate Ship,765.0,40.713462829589844,40.713462829589844,Validation
2022-08-01 18:45:00,Flying Coaster,255.0,6.8350300788879395,6.8350300788879395,Validation
2022-07-15 17:15:00,Water Ride,345.0,28.241559982299805,28.241559982299805,Validation
2022-08-05 18:30:00,Flying Coaster,270.0,15.246005058288574,15.246005058288574,Validation
2019-07-22 15:45:00,Flying Coaster,435.0,22.424264907836914,22.424264907836914,Validation
2019-03-23 10:00:00,Water Ride,600.0,41.661624908447266,41.661624908447266,Validation
2022-06-30 13:15:00,Flying Coaster,585.0,16.356353759765625,16.356353759765625,Validation
2020-02-18 15:45:00,Flying Coaster,255.0,25.97991943359375,25.97991943359375,Validation
2022-07-15 19:15:00,Water Ride,225.0,18.702606201171875,18.702606201171875,Validation
2022-04-22 17:00:00,Pirate Ship,360.0,39.71849060058594,39.71849060058594,Validation
2019-03-20 09:45:00,Water Ride,615.0,26.789846420288086,26.789846420288086,Validation
2022-04-26 14:15:00,Water Ride,525.0,32.83386993408203,32.83386993408203,Validation
2019-04-05 16:45:00,Flying Coaster,315.0,19.800649642944336,19.800649642944336,Validation
2019-07-10 12:45:00,Water Ride,615.0,26.321285247802734,26.321285247802734,Validation
2022-07-14 09:45:00,Pirate Ship,795.0,41.95872116088867,41.95872116088867,Validation
2020-01-25 13:45:00,Water Ride,375.0,42.566654205322266,42.566654205322266,Validation
2022-07-24 20:45:00,Flying Coaster,135.0,3.3920278549194336,3.3920278549194336,Validation
2022-07-11 16:00:00,Pirate Ship,420.0,33.47490310668945,33.47490310668945,Validation
2022-04-23 11:00:00,Pirate Ship,720.0,37.228885650634766,37.228885650634766,Validation
2022-05-16 18:15:00,Water Ride,285.0,26.93533706665039,26.93533706665039,Validation
2019-07-23 18:15:00,Flying Coaster,285.0,8.819783210754395,8.819783210754395,Validation
2019-06-21 12:00:00,Water Ride,660.0,28.60967445373535,28.60967445373535,Validation
2019-04-01 16:00:00,Water Ride,360.0,19.661977767944336,19.661977767944336,Validation
2020-03-05 10:30:00,Water Ride,540.0,19.134798049926758,19.134798049926758,Validation
2022-07-13 13:00:00,Pirate Ship,600.0,30.983795166015625,30.983795166015625,Validation
2022-04-27 20:15:00,Pirate Ship,165.0,27.785879135131836,27.785879135131836,Validation
2019-07-22 12:30:00,Water Ride,630.0,25.21501922607422,25.21501922607422,Validation
2022-04-16 17:00:00,Flying Coaster,360.0,23.697288513183594,23.697288513183594,Validation
2020-02-06 16:15:00,Water Ride,165.0,14.164496421813965,14.164496421813965,Validation
2020-01-13 09:45:00,Pirate Ship,525.0,25.295928955078125,25.295928955078125,Validation
2019-03-12 16:15:00,Flying Coaster,195.0,12.537693977355957,12.537693977355957,Validation
2019-03-31 11:00:00,Water Ride,600.0,30.82449722290039,30.82449722290039,Validation
2019-01-25 16:15:00,Flying Coaster,135.0,6.663578033447266,6.663578033447266,Validation
2019-05-16 13:00:00,Flying Coaster,570.0,31.085622787475586,31.085622787475586,Validation
2022-08-07 11:30:00,Flying Coaster,690.0,29.089319229125977,29.089319229125977,Validation
2022-06-24 16:15:00,Water Ride,405.0,31.38272476196289,31.38272476196289,Validation
2022-06-11 13:30:00,Pirate Ship,570.0,36.423927307128906,36.423927307128906,Validation
2022-06-28 14:00:00,Pirate Ship,540.0,33.66004180908203,33.66004180908203,Validation
2020-02-26 13:45:00,Water Ride,375.0,31.544130325317383,31.544130325317383,Validation
2022-06-27 15:00:00,Flying Coaster,480.0,22.766347885131836,22.766347885131836,Validation
2020-02-28 16:15:00,Pirate Ship,225.0,37.70885467529297,37.70885467529297,Validation
2022-04-23 16:00:00,Water Ride,420.0,27.471588134765625,27.471588134765625,Validation
2020-02-13 15:15:00,Water Ride,225.0,20.114065170288086,20.114065170288086,Validation
2022-07-09 10:30:00,Pirate Ship,750.0,31.234416961669922,31.234416961669922,Validation
2022-07-25 13:45:00,Water Ride,555.0,36.26062774658203,36.26062774658203,Validation
2022-05-24 14:15:00,Flying Coaster,525.0,41.167152404785156,41.167152404785156,Validation
2022-07-16 14:30:00,Water Ride,510.0,26.57789421081543,26.57789421081543,Validation
2020-03-01 14:30:00,Flying Coaster,330.0,20.046506881713867,20.046506881713867,Validation
2019-03-05 10:00:00,Flying Coaster,570.0,20.801095962524414,20.801095962524414,Validation
2022-06-28 16:45:00,Flying Coaster,375.0,11.462611198425293,11.462611198425293,Validation
2022-06-06 11:15:00,Flying Coaster,705.0,36.98904037475586,36.98904037475586,Validation
