DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,is_flying_coaster,dew_point,pressure,snow_1h,clouds_all,wait_lag_1
2021-11-01 18:00:00,Water Ride,-0.6606477104523727,35,0.15602043794466608,0.36884272703769166,0.16406353706021032,18,0,11,0.483773237530655,0,-0.3971958201477996,-1.6958679543882031,-0.6546394385515957,0.9004309158441915,1.5310776028499933
2021-11-02 10:30:00,Water Ride,-0.6606477104523727,25,0.15602043794466608,0.36884272703769166,0.16406353706021032,10,1,11,0.11714724027576989,0,-0.25571572086530414,-1.6958679543882031,-0.6546917192060268,0.9004309158441915,0.822574293905783
2021-11-02 10:30:00,Flying Coaster,1.3561029685834607,5,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,10,1,11,-0.7395094841657135,1,-0.25571572086530414,-1.6958679543882031,-0.6546917192060268,0.9004309158441915,1.5310776028499933
2021-11-02 14:30:00,Water Ride,-0.6606477104523727,30,0.15602043794466608,0.36884272703769166,0.16406353706021032,14,1,11,0.3004602389032124,0,-0.18353199674158202,-1.8071405606952338,-0.6547043933040705,0.8458501522864608,0.11407098496157263
2021-11-03 10:45:00,Water Ride,-0.6606477104523727,20,0.15602043794466608,0.36884272703769166,0.16406353706021032,10,2,11,-0.06616575835167272,0,-0.46408607116911543,-1.7515042575417183,-0.6547685559254174,-0.13660359175269313,0.4683226394336778
2021-11-03 12:45:00,Pirate Ship,-0.4437182415384005,25,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,12,2,11,-0.04910067549120861,0,-0.2215487581134093,-1.7236861059649606,-0.6547748929744392,-0.723346799998299,0.11407098496157263
2021-11-03 18:00:00,Pirate Ship,-0.47739678922367473,45,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,18,2,11,0.5902866195522931,0,-0.6493576297533357,-1.473322741774142,-0.6547915277281218,-1.5557034442536932,0.11407098496157263
2021-11-03 18:00:00,Water Ride,-0.6606477104523727,40,0.15602043794466608,0.36884272703769166,0.16406353706021032,18,2,11,0.6670862361580976,0,-0.6493576297533357,-1.473322741774142,-0.6547915277281218,-1.5557034442536932,-0.24018066951053252
2021-11-04 12:45:00,Flying Coaster,1.3561029685834607,40,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,12,3,11,-0.3201516032956072,1,-0.19941241604880114,-0.6944144976249278,-0.6548509375627025,0.8253823659523117,-1.302935632926848
2021-11-04 12:45:00,Water Ride,-0.6606477104523727,20,0.15602043794466608,0.36884272703769166,0.16406353706021032,12,3,11,-0.06616575835167272,0,-0.19941241604880114,-0.6944144976249278,-0.6548509375627025,0.8253823659523117,1.176825948377888
2021-11-04 12:45:00,Pirate Ship,-0.44708609630692797,35,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,12,3,11,0.2539925252976514,0,-0.19941241604880114,-0.6944144976249278,-0.6548509375627025,0.8253823659523117,1.5310776028499933
2021-11-05 12:00:00,Pirate Ship,-0.4268789676957634,40,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,12,4,11,0.38442130524613105,0,-0.31057535119933316,0.974674596980531,-0.6549246057575825,0.5729463344978069,0.822574293905783
2021-11-05 12:00:00,Flying Coaster,1.3561029685834607,35,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,12,4,11,-0.38005987199133673,1,-0.31057535119933316,0.974674596980531,-0.6549246057575825,0.5729463344978069,1.176825948377888
2021-11-06 09:45:00,Water Ride,-0.6606477104523727,15,0.15602043794466608,0.36884272703769166,0.16406353706021032,9,5,11,-0.24947875697911534,0,-1.1118146889726486,1.6423102348227145,-0.6549935211656956,-1.4192515353593662,-0.24018066951053252
2021-11-06 15:00:00,Flying Coaster,1.3561029685834607,40,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,15,5,11,-0.3201516032956072,1,-0.7167291056021429,1.4197650222086533,-0.6550101559193784,0.7639790069498646,0.822574293905783
2021-11-06 15:00:00,Water Ride,-0.6606477104523727,45,0.15602043794466608,0.36884272703769166,0.16406353706021032,15,5,11,0.8503992347855402,0,-0.7167291056021429,1.4197650222086533,-0.6550101559193784,0.7639790069498646,-0.5944323239826377
2021-11-06 17:15:00,Pirate Ship,-0.4268789676957634,30,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,17,5,11,0.08846154071923755,0,-0.6373270090660486,1.308492415901623,-0.6550172850995281,0.9004309158441915,1.176825948377888
2021-11-07 16:15:00,Water Ride,-0.6606477104523727,25,0.15602043794466608,0.36884272703769166,0.16406353706021032,16,6,11,0.11714724027576989,0,-0.05696986711132278,0.5295841717524087,-0.65509016116328,0.9004309158441915,1.5310776028499933
2021-11-07 16:15:00,Flying Coaster,1.3561029685834607,5,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,16,6,11,-0.7395094841657135,1,-0.05696986711132278,0.5295841717524087,-0.65509016116328,0.9004309158441915,1.176825948377888
2021-11-07 18:30:00,Flying Coaster,1.3561029685834607,5,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,18,6,11,-0.7395094841657135,1,-0.42029461186739064,0.585220474905924,-0.6550972903434298,0.027138698920499176,-1.302935632926848
2021-11-08 10:15:00,Water Ride,-0.6606477104523727,20,0.15602043794466608,0.36884272703769166,0.16406353706021032,10,0,11,-0.06616575835167272,0,-0.6209653649313382,0.8634019906735004,-0.6551471946044776,0.8731405340653261,0.11407098496157263
2021-11-09 10:45:00,Flying Coaster,1.3561029685834607,5,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,10,1,11,-0.7395094841657135,1,-0.6998862366399411,1.1137653548643194,-0.6552248234549959,-1.1804606947942942,-1.302935632926848
2021-11-09 13:30:00,Water Ride,-0.6606477104523727,15,0.15602043794466608,0.36884272703769166,0.16406353706021032,13,1,11,-0.24947875697911534,0,-0.6214465897588296,0.974674596980531,-0.6552335368974014,-1.5829938260325587,-0.24018066951053252
2021-11-10 13:45:00,Flying Coaster,1.3561029685834607,15,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,13,2,11,-0.6196929467742547,1,-0.2975822808570632,0.8634019906735004,-0.655310373616792,-0.4845559594332268,-1.302935632926848
2021-11-10 13:45:00,Water Ride,-0.6606477104523727,20,0.15602043794466608,0.36884272703769166,0.16406353706021032,13,2,11,-0.06616575835167272,0,-0.2975822808570632,0.8634019906735004,-0.655310373616792,-0.4845559594332268,-0.5944323239826377
2021-11-10 16:00:00,Flying Coaster,1.0232796738113388,25,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,16,2,11,-0.46243931244453296,1,-0.3798717263581063,0.7521293843664698,-0.6553175027969417,-0.7915727544454624,-0.5944323239826377
2021-11-12 13:45:00,Pirate Ship,-0.4268789676957634,30,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,13,4,11,0.08846154071923755,0,-0.7557083166289529,0.08449374652428633,-0.6554624627933183,-0.6005400819934047,0.4683226394336778
2021-11-13 11:45:00,Pirate Ship,-0.4268789676957634,40,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,11,5,11,0.38442130524613105,0,0.31116712591966,-0.13805146608977484,-0.6555321703325596,-0.09566801908439505,0.4683226394336778
2021-11-13 11:45:00,Water Ride,-0.7258929627739505,50,0.15602043794466608,0.36884272703769166,0.16406353706021032,11,5,11,1.1645961549852686,0,0.31116712591966,-0.13805146608977484,-0.6555321703325596,-0.09566801908439505,-0.24018066951053252
2021-11-13 17:00:00,Flying Coaster,1.3561029685834607,40,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,17,5,11,-0.3201516032956072,1,-0.039164548494137766,-0.13805146608977484,-0.6555488050862421,0.9004309158441915,0.11407098496157263
2021-11-14 12:15:00,Flying Coaster,1.3561029685834607,15,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,12,6,11,-0.6196929467742547,1,0.12445189285296565,0.3070389591383475,-0.655609799183078,0.1772357987042588,1.176825948377888
2021-11-15 12:30:00,Water Ride,-0.6606477104523727,25,0.15602043794466608,0.36884272703769166,0.16406353706021032,12,0,11,0.11714724027576989,0,-0.8591716545396212,0.7521293843664698,-0.6556866359024689,0.9277212976230569,1.8853292573220983
2021-11-17 11:00:00,Pirate Ship,-1.0330928260306995,25,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,11,2,11,0.6798977912548555,0,-0.08151233331338821,0.8634019906735004,-0.6558339722922287,0.9277212976230569,1.176825948377888
2021-11-17 11:00:00,Water Ride,-0.6606477104523727,25,0.15602043794466608,0.36884272703769166,0.16406353706021032,11,2,11,0.11714724027576989,0,-0.08151233331338821,0.8634019906735004,-0.6558339722922287,0.9277212976230569,0.11407098496157263
2021-11-18 14:00:00,Water Ride,-0.6606477104523727,30,0.15602043794466608,0.36884272703769166,0.16406353706021032,14,3,11,0.3004602389032124,0,0.037831423904498895,1.6423102348227145,-0.6559195224540246,0.9004309158441915,0.11407098496157263
2021-11-18 14:00:00,Pirate Ship,-0.8310215399190541,25,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,14,3,11,0.310250105071949,0,0.037831423904498895,1.6423102348227145,-0.6559195224540246,0.9004309158441915,0.11407098496157263
2021-11-18 16:15:00,Water Ride,-0.6606477104523727,20,0.15602043794466608,0.36884272703769166,0.16406353706021032,16,3,11,-0.06616575835167272,0,-0.3216435222316372,1.6423102348227145,-0.6559266516341743,0.6616400752791194,0.4683226394336778
2021-11-18 16:15:00,Pirate Ship,-1.1341284690865223,45,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,16,3,11,2.395486460677503,0,-0.3216435222316372,1.6423102348227145,-0.6559266516341743,0.6616400752791194,0.11407098496157263
2021-11-18 16:15:00,Flying Coaster,1.3561029685834607,5,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,16,3,11,-0.7395094841657135,1,-0.3216435222316372,1.6423102348227145,-0.6559266516341743,0.6616400752791194,-0.5944323239826377
2021-11-18 19:00:00,Water Ride,-0.6606477104523727,20,0.15602043794466608,0.36884272703769166,0.16406353706021032,19,3,11,-0.06616575835167272,0,-0.6840058173327221,1.6423102348227145,-0.6559353650765795,0.5456559527189415,-0.24018066951053252
2021-11-19 15:00:00,Pirate Ship,-0.7973429922337799,25,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,15,4,11,0.26588426879521415,0,-0.01799065608451272,1.6423102348227145,-0.6559987355667989,0.30004251670915305,1.5310776028499933
2021-11-19 17:45:00,Water Ride,-0.9868660476961002,15,0.15602043794466608,0.36884272703769166,0.16406353706021032,17,4,11,0.025322188282858763,0,-0.3245308711965861,1.6423102348227145,-0.656007449009204,0.8185597705075953,-0.24018066951053252
2021-11-19 19:45:00,Flying Coaster,1.3561029685834607,5,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,19,4,11,-0.7395094841657135,1,-0.23502305328317083,1.5588557800924416,-0.6560137860582258,0.456962211937629,-1.302935632926848
2021-11-20 17:00:00,Flying Coaster,1.3561029685834607,45,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,17,5,11,-0.2602433345998777,1,-0.7571519911114273,0.5295841717524087,-0.656081117204084,0.9277212976230569,-1.302935632926848
2021-11-21 10:30:00,Flying Coaster,1.3561029685834607,15,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,10,6,11,-0.6196929467742547,1,-0.7918001786908139,-0.24932407239680543,-0.6561365663830256,0.9277212976230569,1.5310776028499933
2021-11-21 12:45:00,Pirate Ship,-0.4437182415384005,30,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,12,6,11,0.10096273998283835,0,-0.6074910697615767,-0.360596678703836,-0.6561436955631753,0.9277212976230569,0.11407098496157263
2021-11-21 12:45:00,Flying Coaster,1.3561029685834607,30,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,12,6,11,-0.4399681406870662,1,-0.6074910697615767,-0.360596678703836,-0.6561436955631753,0.9277212976230569,-0.5944323239826377
2021-11-21 12:45:00,Water Ride,-0.6606477104523727,35,0.15602043794466608,0.36884272703769166,0.16406353706021032,12,6,11,0.483773237530655,0,-0.6074910697615767,-0.360596678703836,-0.6561436955631753,0.9277212976230569,-0.5944323239826377
2021-11-22 09:30:00,Pirate Ship,-1.1745427263088513,10,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,9,0,11,-0.027754346373520294,0,-1.0814975248406855,0.5295841717524087,-0.6562094424467778,0.8867857249547588,0.4683226394336778
2021-11-22 12:00:00,Flying Coaster,1.3561029685834607,15,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,12,0,11,-0.6196929467742547,1,-0.9804403110674744,0.6408567780594393,-0.6562173637580553,0.9277212976230569,0.4683226394336778
2021-11-22 12:00:00,Pirate Ship,-1.0330928260306995,35,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,12,0,11,1.271624008901375,0,-0.9804403110674744,0.6408567780594393,-0.6562173637580553,0.9277212976230569,-0.9486839784547428
2021-11-23 15:30:00,Pirate Ship,-1.0330928260306995,20,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,15,1,11,0.38403468243159583,0,-1.49246352751841,1.0859472032875617,-0.6563044981821068,-1.8013168802634816,0.822574293905783
2021-11-24 12:15:00,Water Ride,-0.9271044553741012,25,0.15602043794466608,0.36884272703769166,0.16406353706021032,12,2,11,0.45987170949165834,0,-1.1387632793121716,0.5017660201756511,-0.6563702450657091,-1.3851385581357845,0.822574293905783
2021-11-24 12:15:00,Flying Coaster,1.3561029685834607,5,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,12,2,11,-0.7395094841657135,1,-1.1387632793121716,0.5017660201756511,-0.6563702450657091,-1.3851385581357845,-0.5944323239826377
2021-11-26 11:30:00,Pirate Ship,-1.0330928260306995,45,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,11,4,11,1.8633502265478943,0,-1.1017089675953278,-1.528959044927657,-0.6565199578488522,0.9140761067336243,-0.24018066951053252
2021-11-26 13:45:00,Pirate Ship,-1.0330928260306995,20,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,13,4,11,0.38403468243159583,0,-1.2378955937754168,-1.9740494701557796,-0.656527087029002,0.8049145796181627,1.5310776028499933
2021-11-26 13:45:00,Water Ride,-0.6606477104523727,30,0.15602043794466608,0.36884272703769166,0.16406353706021032,13,4,11,0.3004602389032124,0,-1.2378955937754168,-1.9740494701557796,-0.656527087029002,0.8049145796181627,0.11407098496157263
2021-11-27 13:45:00,Water Ride,-1.052111300017678,30,0.15602043794466608,0.36884272703769166,0.16406353706021032,13,5,11,1.0332177951159434,0,-1.354352002028355,-3.0589573816493276,-0.5044160320641637,0.811737175062879,0.4683226394336778
2021-11-27 13:45:00,Flying Coaster,1.3561029685834607,40,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,13,5,11,-0.3201516032956072,1,-1.354352002028355,-3.0589573816493276,-0.5044160320641637,0.811737175062879,-1.302935632926848
2021-11-28 13:00:00,Water Ride,-0.6606477104523727,35,0.15602043794466608,0.36884272703769166,0.16406353706021032,13,6,11,0.483773237530655,0,-1.265325408942431,-1.6958679543882031,-0.5188715995439754,0.5729463344978069,0.4683226394336778
2021-11-28 13:00:00,Pirate Ship,-1.0330928260306995,15,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,13,6,11,0.0881715736083361,0,-1.265325408942431,-1.6958679543882031,-0.5188715995439754,0.5729463344978069,-0.24018066951053252
2021-11-28 17:00:00,Flying Coaster,1.3561029685834607,40,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,17,6,11,-0.3201516032956072,1,-1.3230723882414088,-1.5845953480811725,-0.521358578895341,0.8185597705075953,1.176825948377888
2021-11-29 11:45:00,Water Ride,-0.6606477104523727,30,0.15602043794466608,0.36884272703769166,0.16406353706021032,11,0,11,0.3004602389032124,0,-1.4717708599362764,-0.2771422239735631,-0.5330162946048667,0.7162208388368502,0.822574293905783
2021-11-29 16:30:00,Pirate Ship,-0.7299858968632315,35,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,16,0,11,0.5815774288715161,0,-1.364457723405676,-0.08241516293625954,-0.5359695825846131,0.3409780893774511,-0.5944323239826377
2021-12-01 10:45:00,Flying Coaster,0.8568680264252779,15,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,10,2,12,-0.5837536902007174,1,-0.006922485052208812,-1.8905950154255067,-0.5622383019834107,0.34780068482216747,1.176825948377888
2021-12-01 10:45:00,Pirate Ship,-1.0330928260306995,30,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,10,2,12,0.9757609000781152,0,-0.006922485052208812,-1.8905950154255067,-0.5622383019834107,0.34780068482216747,0.822574293905783
2021-12-01 17:00:00,Flying Coaster,1.3228206391062487,10,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,17,2,12,-0.6782551422934584,1,-0.5550375635650053,-1.8071405606952338,-0.5661242072199193,-0.6551208455511355,-0.5944323239826377
2021-12-01 17:00:00,Pirate Ship,-1.0499320998733366,45,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,17,2,12,1.939378200430929,0,-0.5550375635650053,-1.8071405606952338,-0.5661242072199193,-0.6551208455511355,0.4683226394336778
2021-12-02 12:45:00,Flying Coaster,1.3561029685834607,25,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,12,3,12,-0.49987640938279565,1,-1.4366414475293983,-0.9169597102389889,-0.5784036677672862,-0.49137855487794313,-0.9486839784547428
2021-12-03 13:45:00,Pirate Ship,-1.0499320998733366,5,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,13,4,12,-0.49510709138451287,0,-1.46647738683387,-0.6387781944714125,-0.5939472887133204,0.9277212976230569,1.5310776028499933
2021-12-03 13:45:00,Flying Coaster,1.3561029685834607,15,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,13,4,12,-0.6196929467742547,1,-1.46647738683387,-0.6387781944714125,-0.5939472887133204,0.9277212976230569,0.11407098496157263
2021-12-04 11:00:00,Water Ride,-0.6606477104523727,35,0.15602043794466608,0.36884272703769166,0.16406353706021032,11,5,12,0.483773237530655,0,0.0031832363251123267,-2.029685773309295,-0.6071593665174493,0.8185597705075953,0.4683226394336778
2021-12-04 11:00:00,Flying Coaster,1.3561029685834607,20,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,11,5,12,-0.5597846780785252,1,0.0031832363251123267,-2.029685773309295,-0.6071593665174493,0.8185597705075953,-0.5944323239826377
2021-12-04 15:30:00,Pirate Ship,-0.6289502538074088,40,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,15,5,12,0.6210963031429807,0,-0.9226933317684968,-1.6402316512346877,-0.6099572182877354,0.613881907166105,-1.302935632926848
