DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1
2022-04-19 12:15:00,Flying Coaster,0.11360070244695307,0.5178972172302606,0,4.022365709697079,1.316196799237338,0,45,0.7183584294575159,0.0,0.99431194404866,12,1,4,-0.26296508794694573,0,0,1,-0.2280225877378182,-0.9819986359055732
2022-04-19 20:30:00,Flying Coaster,0.2425149453128312,-0.6776646986620749,0,-4.597576402080334,1.316196799237338,0,5,-1.791997765702313,0.0,-1.442836951331048,20,1,4,-0.7659284642669018,0,0,1,-0.1605369036858121,1.420819688492913
2022-04-20 10:30:00,Pirate Ship,-0.5245016969746108,1.2787093455253833,0,-0.00027394246571413533,-1.055938123216163,0,55,1.250858228430813,0.0,1.5112829218564767,10,2,4,2.3732806430797435,0,0,0,-0.5189091569274995,2.107339209749623
2022-04-20 13:15:00,Water Ride,0.6628641333569092,0.0831474296330477,0,0.5743888649861133,-0.7206059597519198,0,40,0.41407283004420337,0.0,0.6988999567299075,13,2,4,0.7102161231448186,0,1,0,0.049483199269137405,0.7343001672362026
2022-04-20 13:15:00,Flying Coaster,0.6628641333569092,0.0831474296330477,0,4.597028517148906,1.316196799237338,0,45,0.41407283004420337,0.0,0.6988999567299075,13,2,4,-0.26296508794694573,0,0,1,0.049483199269137405,-1.3252583965339284
2022-04-20 20:30:00,Pirate Ship,0.18696826630265873,-0.6776646986620749,0,-2.298925172273024,-1.1817877239434953,0,35,-1.791997765702313,0.0,-1.442836951331048,20,2,4,1.6949347711150142,0,0,0,-0.22627726832268025,2.107339209749623
2022-04-20 20:30:00,Flying Coaster,0.18696826630265873,-0.6776646986620749,0,-4.597576402080334,1.316196799237338,0,5,-1.791997765702313,0.0,-1.442836951331048,20,2,4,-0.7659284642669018,0,0,1,-0.22627726832268025,1.420819688492913
2022-04-21 15:45:00,Pirate Ship,0.8955781713332494,-1.0037270393599846,0,4.597028517148906,-0.9130818196878397,0,75,-0.3466411684890781,0.0,-0.0396300115669737,15,3,4,2.7543412723192224,0,0,0,0.19667180327911624,0.7343001672362026
2022-04-21 15:45:00,Water Ride,0.8955781713332494,-1.0037270393599846,0,1.1490516724379407,-0.7206059597519198,0,50,-0.3466411684890781,0.0,-0.0396300115669737,15,3,4,1.0949698755077473,0,1,0,0.19667180327911624,1.0775599278645578
2022-04-21 18:00:00,Flying Coaster,0.9219751202917682,0.4092097703309574,0,1.1490516724379407,1.316196799237338,0,15,-1.0312837671690314,0.0,-0.7043069830341667,18,3,4,-0.6401876201869127,0,0,1,0.20598017349318626,-1.3252583965339284
2022-04-22 11:45:00,Pirate Ship,0.22122162242127774,0.7352721110288671,0,-4.022913594628506,-0.7702255161595166,0,40,0.8705012291641723,0.0,1.1420179377080362,11,4,4,0.7915275254337034,0,0,0,-0.16199133653176062,3.4803782522630438
2022-04-22 11:45:00,Flying Coaster,0.22122162242127774,0.7352721110288671,0,2.8730400947934234,1.316196799237338,0,40,0.8705012291641723,0.0,1.1420179377080362,11,4,4,-0.3258355099869403,0,0,1,-0.16199133653176062,-0.6387388752772181
2022-04-23 11:00:00,Water Ride,-0.4504621538073976,1.0613344517267769,0,-3.4482507871766788,-1.5113176005697535,12,20,1.0987154287241567,0.0,1.3635769281971006,11,5,4,3.0125203948599593,1,1,0,-0.35601267818127813,1.7640794491212681
2022-04-23 11:00:00,Flying Coaster,-0.4504621538073976,1.0613344517267769,0,-0.00027394246571413533,1.316196799237338,0,40,1.0987154287241567,0.0,1.3635769281971006,11,5,4,-0.3258355099869403,0,0,1,-0.35601267818127813,1.0775599278645578
2022-04-23 13:30:00,Water Ride,0.13158190417096313,-0.025540017266255523,0,1.7237144798897683,-0.7206059597519198,0,35,0.3380014301908752,0.0,0.6250469599002194,13,5,4,0.5178392469633541,0,1,0,0.14547576710173257,-0.2954791146488629
2022-04-23 13:30:00,Flying Coaster,0.13158190417096313,-0.025540017266255523,0,-1.1495995573693691,1.316196799237338,0,30,0.3380014301908752,0.0,0.6250469599002194,13,5,4,-0.45157635406692925,0,0,1,0.14547576710173257,1.0775599278645578
2022-04-23 16:00:00,Water Ride,0.7314694728916296,-1.1124144862592877,0,-1.1495995573693691,-0.7206059597519198,0,25,-0.4227125683424063,0.0,-0.11348300839666181,16,5,4,0.13308549460042557,0,1,0,0.12453193412007556,0.7343001672362026
2022-04-23 16:00:00,Pirate Ship,0.7314694728916296,-1.1124144862592877,0,-0.5749367499175416,-0.48451290910287026,0,35,-0.4227125683424063,0.0,-0.11348300839666181,16,5,4,0.2582781562644165,0,0,0,0.12453193412007556,1.0775599278645578
2022-04-23 20:15:00,Pirate Ship,-0.07508981038343313,-0.5689772517627717,0,-1.7242623648211965,-0.48451290910287026,0,20,-1.7159263658489847,0.0,-1.3689839545013598,20,5,4,-0.20761200483757464,0,0,0,-0.2201686503696969,0.7343001672362026
2022-04-23 20:15:00,Flying Coaster,-0.07508981038343313,-0.5689772517627717,0,-2.873587979724851,1.316196799237338,0,5,-1.7159263658489847,0.0,-1.3689839545013598,20,5,4,-0.7659284642669018,0,0,1,-0.2201686503696969,0.39104040660784745
2022-04-24 16:45:00,Flying Coaster,0.7379512121343447,-1.4384768269571975,1,1.1490516724379407,1.316196799237338,0,15,-0.6509267679023907,0.0,-0.33504199888572617,16,6,4,-0.6401876201869127,0,0,1,0.10998760566059149,-1.3252583965339284
2022-04-25 13:15:00,Water Ride,-0.03309293406572831,0.0831474296330477,0,1.1490516724379407,-0.7206059597519198,0,35,0.41407283004420337,0.0,0.6988999567299075,13,0,4,0.5178392469633541,0,1,0,-0.3094708271109291,0.04778064597949226
2022-04-25 16:45:00,Flying Coaster,0.48566558694393613,-1.4384768269571975,1,2.2983772873415957,1.316196799237338,0,35,-0.6509267679023907,0.0,-0.33504199888572617,16,0,4,-0.38870593202693476,0,0,1,-0.08985146737271953,-0.6387388752772181
2022-04-25 16:45:00,Water Ride,0.48566558694393613,-1.4384768269571975,1,-0.5749367499175416,-0.7206059597519198,0,30,-0.6509267679023907,0.0,-0.33504199888572617,16,0,4,0.32546237078188983,0,1,0,-0.08985146737271953,0.7343001672362026
2022-04-25 16:45:00,Pirate Ship,0.48566558694393613,-1.4384768269571975,1,0.5743888649861133,-0.5015196119038611,0,25,-0.6509267679023907,0.0,-0.33504199888572617,16,0,4,-0.041382518832325535,0,0,0,-0.08985146737271953,-0.2954791146488629
2022-04-25 18:45:00,Water Ride,0.1754627462838738,0.0831474296330477,0,0.5743888649861133,-0.7206059597519198,0,35,-1.2594979667290158,0.0,-0.9258659735232311,18,0,4,0.5178392469633541,0,1,0,-0.22656815489186985,0.39104040660784745
2022-04-26 10:30:00,Pirate Ship,-0.9192683308284878,1.2787093455253833,0,2.2983772873415957,-1.096754209938541,0,45,1.250858228430813,0.0,1.5112829218564767,10,1,4,1.9656291668606973,0,0,0,-0.7312563524359671,0.04778064597949226
2022-04-26 10:30:00,Water Ride,-0.9192683308284878,1.2787093455253833,0,-1.1495995573693691,-0.7206059597519198,0,25,1.250858228430813,0.0,1.5112829218564767,10,1,4,0.13308549460042557,0,1,0,-0.7312563524359671,0.7343001672362026
2022-04-26 14:15:00,Pirate Ship,-0.19099396284675,-0.3516023579641652,0,1.1490516724379407,-1.096754209938541,0,55,0.10978723063089077,0.0,0.403487969411155,14,1,4,2.586613178675718,0,0,0,-0.3644483886877789,1.420819688492913
2022-04-26 14:15:00,Flying Coaster,-0.19099396284675,-0.3516023579641652,0,1.1490516724379407,1.316196799237338,0,45,0.10978723063089077,0.0,0.403487969411155,14,1,4,-0.26296508794694573,0,0,1,-0.3644483886877789,0.7343001672362026
2022-04-26 17:00:00,Water Ride,0.013110156416783559,-1.5471642738565008,1,-0.00027394246571413533,-0.7206059597519198,0,25,-0.7269981677557189,0.0,-0.40889499571541427,17,1,4,0.13308549460042557,0,1,0,-0.28038217019196093,0.04778064597949226
2022-04-26 17:00:00,Pirate Ship,0.013110156416783559,-1.5471642738565008,1,-0.5749367499175416,-0.5661450825476263,0,50,-0.7269981677557189,0.0,-0.40889499571541427,17,1,4,0.8350557200788171,0,0,0,-0.28038217019196093,2.107339209749623
2022-04-27 14:30:00,Flying Coaster,0.5324551705257168,-0.46028980486346843,0,1.1490516724379407,1.316196799237338,0,55,0.03371583077756262,0.0,0.3296349725814669,14,2,4,-0.13722424386695672,0,0,1,0.02912113942586004,1.420819688492913
2022-04-27 14:30:00,Water Ride,0.5324551705257168,-0.46028980486346843,0,1.1490516724379407,-0.7206059597519198,0,35,0.03371583077756262,0.0,0.3296349725814669,14,2,4,0.5178392469633541,0,1,0,0.02912113942586004,0.04778064597949226
2022-04-27 14:30:00,Pirate Ship,0.5324551705257168,-0.46028980486346843,0,0.5743888649861133,-1.096754209938541,0,55,0.03371583077756262,0.0,0.3296349725814669,14,2,4,2.586613178675718,0,0,0,0.02912113942586004,1.7640794491212681
2022-04-27 20:15:00,Flying Coaster,0.47185691611945507,-0.5689772517627717,0,-5.172239209532161,1.316196799237338,0,10,-1.7159263658489847,0.0,-1.3689839545013598,20,2,4,-0.7030580422269072,0,0,1,-0.03778277148776659,2.107339209749623
2022-04-28 10:45:00,Flying Coaster,0.23853347652336768,1.17002189862608,0,0.5743888649861133,1.316196799237338,0,15,1.1747868285774847,0.0,1.4374299250267886,10,3,4,-0.6401876201869127,0,0,1,-0.1430837095344314,-0.9819986359055732
2022-04-28 13:15:00,Flying Coaster,0.9019635141013892,0.0831474296330477,0,2.8730400947934234,1.316196799237338,0,40,0.41407283004420337,0.0,0.6988999567299075,13,3,4,-0.3258355099869403,0,0,1,0.24903138573325923,-0.6387388752772181
2022-04-28 13:15:00,Pirate Ship,0.9019635141013892,0.0831474296330477,0,-2.873587979724851,-0.8246469651226873,0,30,0.41407283004420337,0.0,0.6988999567299075,13,3,4,0.46119639468197315,0,0,0,0.24903138573325923,2.107339209749623
2022-04-28 13:15:00,Water Ride,0.9019635141013892,0.0831474296330477,0,-0.00027394246571413533,-0.7206059597519198,0,35,0.41407283004420337,0.0,0.6988999567299075,13,3,4,0.5178392469633541,0,1,0,0.24903138573325923,0.7343001672362026
2022-04-28 17:15:00,Pirate Ship,1.0647909105851112,-1.655851720755804,1,1.1490516724379407,-0.8246469651226873,0,40,-0.803069567609047,0.0,-0.4827479925451024,17,3,4,0.8911948216782631,0,0,0,0.3613136014404762,0.39104040660784745
2022-04-29 10:00:00,Water Ride,-0.7792721247821837,1.4960842393239897,0,-3.4482507871766788,-0.7206059597519198,0,5,1.4030010281374692,0.0,1.658988915515853,10,4,4,-0.6364220101254319,0,1,0,-0.6410815159871658,0.7343001672362026
2022-04-29 19:30:00,Pirate Ship,0.6526819612181395,-0.242914911064862,0,-1.7242623648211965,-0.48451290910287026,0,25,-1.4877121662890003,0.0,-1.1474249640122955,19,4,4,-0.052315284470244236,0,0,0,0.05646447692969002,1.0775599278645578
2022-04-29 19:30:00,Water Ride,0.6526819612181395,-0.242914911064862,0,1.7237144798897683,-0.7206059597519198,0,20,-1.4877121662890003,0.0,-1.1474249640122955,19,4,4,-0.05929138158103881,0,1,0,0.05646447692969002,-1.3252583965339284
2022-04-30 12:15:00,Flying Coaster,-0.30686603471128765,0.5178972172302606,0,-0.5749367499175416,1.316196799237338,0,35,0.7183584294575159,0.0,0.99431194404866,12,5,4,-0.38870593202693476,0,0,1,-0.42495279507923256,1.0775599278645578
2022-05-01 14:30:00,Flying Coaster,0.20460715433840604,-0.46028980486346843,0,-0.00027394246571413533,1.316196799237338,0,35,0.03371583077756262,0.0,0.3296349725814669,14,6,5,-0.38870593202693476,0,0,1,-0.20707875475616117,0.7343001672362026
2022-05-01 14:30:00,Water Ride,0.20460715433840604,-0.46028980486346843,0,2.8730400947934234,-0.7206059597519198,0,45,0.03371583077756262,0.0,0.3296349725814669,14,6,5,0.902592999326283,0,1,0,-0.20707875475616117,-0.2954791146488629
2022-05-01 14:30:00,Pirate Ship,0.20460715433840604,-0.46028980486346843,0,0.5743888649861133,-0.48451290910287026,0,30,0.03371583077756262,0.0,0.3296349725814669,14,6,5,0.10298143589708615,0,0,0,-0.20707875475616117,0.04778064597949226
2022-05-01 17:15:00,Pirate Ship,0.39797027608818986,-1.655851720755804,1,-2.298925172273024,-0.48451290910287026,0,10,-0.803069567609047,0.0,-0.4827479925451024,17,6,5,-0.5182054455722355,0,0,0,-0.11544948546141157,0.39104040660784745
2022-05-01 19:30:00,Water Ride,0.21920436377593788,-0.242914911064862,0,-2.298925172273024,-0.7206059597519198,0,25,-1.4877121662890003,0.0,-1.1474249640122955,19,6,5,0.13308549460042557,0,1,0,-0.20824230103291985,1.420819688492913
2022-05-01 19:30:00,Pirate Ship,0.21920436377593788,-0.242914911064862,0,1.7237144798897683,-0.48451290910287026,0,25,-1.4877121662890003,0.0,-1.1474249640122955,19,6,5,-0.052315284470244236,0,0,0,-0.20824230103291985,-0.9819986359055732
2022-05-02 13:15:00,Flying Coaster,0.5345435829332195,0.0831474296330477,0,-0.5749367499175416,1.316196799237338,0,30,0.41407283004420337,0.0,0.6988999567299075,13,0,5,-0.45157635406692925,0,0,1,-0.022656669889903277,0.7343001672362026
2022-05-02 13:15:00,Water Ride,0.5345435829332195,0.0831474296330477,0,1.7237144798897683,-0.7206059597519198,0,40,0.41407283004420337,0.0,0.6988999567299075,13,0,5,0.7102161231448186,0,1,0,-0.022656669889903277,0.04778064597949226
2022-05-02 13:15:00,Pirate Ship,0.5345435829332195,0.0831474296330477,0,3.447702902245251,-0.8076402623216965,0,55,0.41407283004420337,0.0,0.6988999567299075,13,0,5,1.4915897853098699,0,0,0,-0.022656669889903277,0.04778064597949226
2022-05-02 19:15:00,Water Ride,0.6465294005421914,-0.13422746416555875,0,-1.1495995573693691,-0.7206059597519198,0,30,-1.4116407664356723,0.0,-1.0735719671826074,19,0,5,0.32546237078188983,0,1,0,0.022430748334497253,1.0775599278645578
2022-05-02 19:15:00,Pirate Ship,0.6465294005421914,-0.13422746416555875,0,-2.873587979724851,-0.5015196119038611,0,30,-1.4116407664356723,0.0,-1.0735719671826074,19,0,5,0.11610075466258868,0,0,0,0.022430748334497253,2.107339209749623
2022-05-02 19:15:00,Flying Coaster,0.6465294005421914,-0.13422746416555875,0,-2.298925172273024,1.316196799237338,0,10,-1.4116407664356723,0.0,-1.0735719671826074,19,0,5,-0.7030580422269072,0,0,1,0.022430748334497253,0.39104040660784745
2022-05-03 13:30:00,Water Ride,0.6496979786590074,-0.025540017266255523,0,0.5743888649861133,-0.7206059597519198,0,35,0.3380014301908752,0.0,0.6250469599002194,13,1,5,0.5178392469633541,0,1,0,0.05762802320644893,0.39104040660784745
2022-05-03 13:30:00,Pirate Ship,0.6496979786590074,-0.025540017266255523,0,1.1490516724379407,-0.5355330175058428,0,40,0.3380014301908752,0.0,0.6250469599002194,13,1,5,0.4675727136096495,0,0,0,0.05762802320644893,0.39104040660784745
2022-05-04 10:45:00,Water Ride,-0.6868073915592844,1.17002189862608,0,-0.5749367499175416,-0.7206059597519198,0,30,1.1747868285774847,0.0,1.4374299250267886,10,2,5,0.32546237078188983,0,1,0,-0.5607968228908138,0.7343001672362026
2022-05-04 18:45:00,Pirate Ship,0.4979442806594791,0.0831474296330477,0,-1.1495995573693691,-1.035530079854974,0,30,-1.2594979667290158,0.0,-0.9258659735232311,18,2,5,0.864894442829915,0,0,0,-0.028183514704507157,1.0775599278645578
2022-05-05 12:45:00,Water Ride,0.30813564271049554,0.30052232343165414,0,1.7237144798897683,-0.7206059597519198,0,45,0.5662156297508596,0.0,0.8466059503892838,12,3,5,0.902592999326283,0,1,0,-0.10061427043273788,0.39104040660784745
2022-05-05 16:45:00,Flying Coaster,0.5831747943976026,-1.4384768269571975,1,2.2983772873415957,1.316196799237338,0,30,-0.6509267679023907,0.0,-0.33504199888572617,16,3,5,-0.45157635406692925,0,0,1,0.058209796344828174,-0.9819986359055732
2022-05-05 16:45:00,Pirate Ship,0.5831747943976026,-1.4384768269571975,1,0.5743888649861133,-0.48451290910287026,0,35,-0.6509267679023907,0.0,-0.33504199888572617,16,3,5,0.2582781562644165,0,0,0,0.058209796344828174,0.39104040660784745
2022-05-06 10:30:00,Pirate Ship,0.14930789707743577,1.2787093455253833,0,-0.00027394246571413533,-1.1137609127395318,0,35,1.250858228430813,0.0,1.5112829218564767,10,4,5,1.4067018374490923,0,0,0,-0.1605369036858121,0.7343001672362026
2022-05-06 13:45:00,Water Ride,1.0946541435338442,-0.13422746416555875,0,-1.1495995573693691,-0.7206059597519198,0,35,0.2619300303375471,0.0,0.5511939630705313,13,4,5,0.5178392469633541,0,1,0,0.34327863415071586,1.420819688492913
2022-05-06 13:45:00,Pirate Ship,1.0946541435338442,-0.13422746416555875,0,-0.00027394246571413533,-0.48451290910287026,0,35,0.2619300303375471,0.0,0.5511939630705313,13,4,5,0.2582781562644165,0,0,0,0.34327863415071586,0.7343001672362026
2022-05-06 13:45:00,Flying Coaster,1.0946541435338442,-0.13422746416555875,0,-0.00027394246571413533,1.316196799237338,0,30,0.2619300303375471,0.0,0.5511939630705313,13,4,5,-0.45157635406692925,0,0,1,0.34327863415071586,0.39104040660784745
2022-05-06 18:15:00,Flying Coaster,1.1884332754503044,0.30052232343165414,0,-2.298925172273024,1.316196799237338,0,10,-1.1073551670223596,0.0,-0.7781599798638549,18,4,5,-0.7030580422269072,0,0,1,0.5186832353720937,0.39104040660784745
2022-05-07 11:15:00,Water Ride,0.09880423711262858,0.9526470048274736,0,-0.5749367499175416,-0.7206059597519198,0,30,1.0226440288708285,0.0,1.2897239313674125,11,5,5,0.32546237078188983,0,1,0,-0.18177162323665896,0.7343001672362026
2022-05-07 15:45:00,Water Ride,0.9338843982418245,-1.0037270393599846,0,1.1490516724379407,-0.7206059597519198,0,40,-0.3466411684890781,0.0,-0.0396300115669737,15,5,5,0.7102161231448186,0,1,0,0.33106139824474917,0.39104040660784745
2022-05-07 15:45:00,Pirate Ship,0.9338843982418245,-1.0037270393599846,0,-0.00027394246571413533,-0.48451290910287026,0,35,-0.3466411684890781,0.0,-0.0396300115669737,15,5,5,0.2582781562644165,0,0,0,0.33106139824474917,0.7343001672362026
2022-05-09 13:15:00,Flying Coaster,1.1732274423047822,0.0831474296330477,0,3.447702902245251,1.316196799237338,0,40,0.41407283004420337,0.0,0.6988999567299075,13,0,5,-0.3258355099869403,0,0,1,0.7743725296898238,-0.9819986359055732
2022-05-09 19:45:00,Water Ride,1.0656613187191042,-0.3516023579641652,0,-1.7242623648211965,-0.7206059597519198,0,25,-1.5637835661423285,0.0,-1.2212779608419835,19,0,5,0.13308549460042557,0,1,0,0.8552389959245553,1.0775599278645578
2022-05-09 19:45:00,Flying Coaster,1.0656613187191042,-0.3516023579641652,0,-4.022913594628506,1.316196799237338,0,5,-1.5637835661423285,0.0,-1.2212779608419835,19,0,5,-0.7659284642669018,0,0,1,0.8552389959245553,1.0775599278645578
2022-05-10 13:45:00,Pirate Ship,0.6260968765252194,-0.13422746416555875,0,-0.00027394246571413533,-0.7906335595207057,0,35,0.2619300303375471,0.0,0.5511939630705313,13,1,5,0.6204793485845622,0,0,0,1.104528785720112,0.7343001672362026
2022-05-10 18:30:00,Water Ride,0.6099196232169415,0.19183487653235093,0,1.1490516724379407,-0.7206059597519198,0,35,-1.1834265668756878,0.0,-0.852012976693543,18,1,5,0.5178392469633541,0,1,0,1.132163009793132,0.04778064597949226
2022-05-11 12:30:00,Pirate Ship,1.0234679537476146,0.4092097703309574,0,1.1490516724379407,-1.096754209938541,0,45,0.6422870296041878,0.0,0.9204589472189718,12,2,5,1.9656291668606973,0,0,0,0.6894336514864369,0.7343001672362026
2022-05-11 12:30:00,Flying Coaster,1.0234679537476146,0.4092097703309574,0,1.7237144798897683,1.316196799237338,0,20,0.6422870296041878,0.0,0.9204589472189718,12,2,5,-0.5773171981469183,0,0,1,0.6894336514864369,-1.3252583965339284
2022-05-12 10:45:00,Flying Coaster,0.5301679480529949,1.17002189862608,0,-0.5749367499175416,1.316196799237338,0,15,1.1747868285774847,0.0,1.4374299250267886,10,3,5,-0.6401876201869127,0,0,1,-0.008694114568798456,-0.2954791146488629
2022-05-13 11:00:00,Water Ride,0.37762789281523235,1.0613344517267769,0,-0.5749367499175416,-0.7206059597519198,0,30,1.0987154287241567,0.0,1.3635769281971006,11,4,5,0.32546237078188983,0,1,0,-0.09305121963380601,0.7343001672362026
2022-05-13 11:00:00,Pirate Ship,0.37762789281523235,1.0613344517267769,0,-0.5749367499175416,-1.096754209938541,0,40,1.0987154287241567,0.0,1.3635769281971006,11,4,5,1.6551371609531869,0,0,0,-0.09305121963380601,1.420819688492913
2022-05-13 15:15:00,Flying Coaster,1.1767945413297172,-0.7863521455613781,0,2.2983772873415957,1.316196799237338,0,35,-0.19449836878242183,0.0,0.10807598209240254,15,4,5,-0.38870593202693476,0,0,1,0.41570938987894673,-0.6387388752772181
2022-05-13 15:15:00,Water Ride,1.1767945413297172,-0.7863521455613781,0,1.1490516724379407,-0.7206059597519198,0,40,-0.19449836878242183,0.0,0.10807598209240254,15,4,5,0.7102161231448186,0,1,0,0.41570938987894673,0.39104040660784745
2022-05-14 10:15:00,Flying Coaster,0.5374042748654435,1.3873967924246864,0,-3.4482507871766788,1.316196799237338,0,5,1.3269296282841412,0.0,1.5851359186861649,10,5,5,-0.7659284642669018,0,0,1,-0.032837699811541964,0.7343001672362026
2022-05-14 10:15:00,Pirate Ship,0.5374042748654435,1.3873967924246864,0,-1.1495995573693691,-1.096754209938541,0,30,1.3269296282841412,0.0,1.5851359186861649,10,5,5,1.0341531491381661,0,0,0,-0.032837699811541964,1.0775599278645578
