DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,pred_hgb,pred_rf,pred_ridge,pred_knn
2018-11-25 15:45:00,Flying Coaster,10.753575304613332,5.378237443687288,9.492712646168362,16.673923821433004,11.00515331500256
2018-11-26 15:30:00,Flying Coaster,11.590115683094691,9.730201007999867,12.863461202399781,18.190469593188958,5.0
2018-11-27 13:30:00,Flying Coaster,15.565764706909663,16.684667967690423,17.75945996616957,19.53070103842731,7.910305449766031
2018-11-29 10:00:00,Flying Coaster,12.861453554278564,10.812669348438748,9.95788482693788,20.09919387116762,9.957562325937038
2018-11-29 12:30:00,Flying Coaster,9.88248066017338,10.585548516626247,6.5430250484948305,14.22874320073886,7.782578467994096
2018-12-01 11:00:00,Flying Coaster,45.423704886419415,49.51376029655464,50.49138581441674,39.00758448313629,43.19489705329416
2018-12-01 17:45:00,Flying Coaster,20.392248685247537,20.08410561150205,19.374041708563723,21.824091468287943,20.164592176549565
2018-12-02 17:15:00,Flying Coaster,10.355166024829568,7.926955441444785,10.743528702511641,14.413975489198684,7.998688286312967
2018-12-03 09:30:00,Flying Coaster,20.922157038178792,24.22746554485877,24.574464697125837,21.110761203181386,13.707267884080256
2018-12-06 15:45:00,Flying Coaster,10.863785158733293,8.269665463239555,9.808307436662911,9.401241408181276,16.142699534515142
2018-12-07 09:45:00,Flying Coaster,14.694252721357145,11.115346000890254,11.030221056197211,22.618951079421702,13.353081076522635
2018-12-11 16:00:00,Flying Coaster,11.563804153974468,8.356443959281348,10.242643519685371,11.278260147183733,16.446834688305433
2018-12-12 13:30:00,Flying Coaster,15.103319209063228,16.22727712194393,18.80576643564062,18.65171676820623,6.383392302605334
2018-12-17 16:45:00,Flying Coaster,12.552751438248494,9.911691134345805,11.621014383921203,15.050067863903713,13.438192694341744
2018-12-20 15:30:00,Flying Coaster,17.889326145518446,18.463933760262652,15.905170442709327,26.35541090583641,10.068692706947484
2018-12-22 13:45:00,Flying Coaster,42.170020952671365,43.061779174733516,46.047641952340975,39.731794699455435,40.03575400944667
2018-12-22 19:00:00,Flying Coaster,10.609418224202262,11.276176614523228,7.262372890468762,16.026568715760234,7.386447931492871
2018-12-23 10:45:00,Flying Coaster,31.144763479623286,28.426191035103475,29.082451527031502,28.256879028362068,39.113455186422144
2018-12-23 15:45:00,Flying Coaster,20.813361366985163,14.878323311451464,17.49407490307155,24.622515196441743,25.99781843915625
2018-12-25 14:30:00,Flying Coaster,45.534705896343795,41.80907001499978,49.712072658761734,41.834560483917144,49.14915299053844
2018-12-26 09:30:00,Flying Coaster,38.782947227161515,44.79187602570274,41.952857116100056,35.71422149365622,32.866358045694575
2018-12-27 12:45:00,Flying Coaster,50.02911905632281,52.62075799965179,54.84160532830908,45.02824088780571,48.03015624249284
2018-12-27 17:00:00,Flying Coaster,32.173554998489344,34.277487021242756,34.980233105650655,33.08880229833237,26.23079877249318
2018-12-30 10:30:00,Flying Coaster,46.95818202020548,48.42530815568965,47.538630073313676,40.73920693259639,51.67055687978964
2018-12-31 18:00:00,Flying Coaster,9.878848367097518,11.757405984770738,8.92505033417506,6.7637147806489075,12.330122867151868
2019-01-01 10:00:00,Flying Coaster,27.2101651376885,34.86336024819123,36.644086413958306,21.12737676616934,16.631564334233424
2019-01-01 13:00:00,Flying Coaster,37.285451083763604,42.11091570214334,39.116490935424714,31.183053503808743,37.21696380159455
2019-01-02 17:15:00,Flying Coaster,24.5709697608269,24.175473441998875,23.60624239361029,29.371069889020145,20.70616382715491
2019-01-03 18:00:00,Flying Coaster,24.046314451235087,19.14533939649293,22.89227442681002,34.14168655877276,19.159167684692868
2019-01-05 09:00:00,Flying Coaster,38.929411637188416,47.32723146219168,38.88603018152783,31.498909200795236,38.57309266044103
2019-01-08 10:00:00,Flying Coaster,14.363646005192042,13.790777990551357,11.458923240393979,20.926768875896226,10.70243448266328
2019-01-09 12:45:00,Flying Coaster,13.1036026415225,10.119531520488787,10.168570528459345,15.567970585583359,16.381680660194377
2019-01-12 16:45:00,Flying Coaster,15.355050177874634,18.09295985217997,14.449259431155888,17.192769526522675,11.48895939082606
2019-01-14 11:00:00,Flying Coaster,17.866023473512804,16.41779590731198,16.382928820688697,21.398750070640013,16.96839957684644
2019-01-14 14:45:00,Flying Coaster,11.229860726607791,11.034737456984123,12.62285448494603,11.20597153314299,10.056081517358427
2019-01-16 16:45:00,Flying Coaster,3.672694548394389,2.3067176488961443,3.7162832724474977,2.5374675443061463,6.249178883803348
2019-01-18 12:00:00,Flying Coaster,14.2136383365354,14.226120849434507,16.310520722947434,17.42367295682807,8.598166588293484
2019-01-19 10:45:00,Flying Coaster,32.86187014465014,27.03607796113721,36.7263800767135,33.43015020653043,34.262670400148394
2019-01-21 11:00:00,Flying Coaster,27.35129216316487,24.933532101430945,29.31230175709491,30.44449504982552,24.459360414574085
2019-01-22 10:15:00,Flying Coaster,12.317544945260861,12.524637199753315,9.913003382314809,21.050198974709122,5.0
2019-01-28 12:30:00,Flying Coaster,9.824268212690619,7.801376798553091,10.272214866285035,14.402885463657114,6.43108810659518
2019-01-30 10:45:00,Flying Coaster,8.903841896069284,2.880716201672322,6.325036182151282,19.291738921664937,6.262828951334843
2019-02-04 10:15:00,Flying Coaster,17.000726254745594,22.071456571862203,14.114944244514845,21.949609152964896,9.367863035130833
2019-02-05 15:00:00,Flying Coaster,11.220519733945595,15.959704923312058,12.677740405354946,9.89641757193787,6.405263660420922
2019-02-08 15:00:00,Flying Coaster,10.161633609477478,15.479983254106676,9.502019853110063,10.565328461760709,5.0
2019-02-10 10:45:00,Flying Coaster,40.50726288677994,42.18485982425131,45.45895491240068,43.72274933280205,30.33674077306795
2019-02-11 14:00:00,Flying Coaster,36.511095350616536,34.9775030271632,36.21358948142022,34.369974363150476,40.6959745848183
2019-02-15 11:15:00,Flying Coaster,32.87656401796707,36.94453934334396,30.932751274463076,32.297887242239014,31.339682518504762
2019-02-15 16:45:00,Flying Coaster,13.237868072267066,13.785914149735055,11.71016133598175,13.4543793825837,13.979564387239952
2019-02-20 15:30:00,Flying Coaster,20.097722248833307,19.820414866284896,18.26957859992807,23.026860422050873,19.019025171790357
2019-02-21 10:00:00,Flying Coaster,40.7937956353867,38.598165914619834,46.163457082342845,43.209985557701884,34.99582322586831
2019-02-25 10:15:00,Flying Coaster,32.022842838446316,34.814591212080295,28.303094794029825,32.9976387156636,31.865683690080132
2019-02-25 14:00:00,Flying Coaster,32.44811411239353,33.120798269800765,35.07764166157578,31.025260533539672,30.68065359584063
2019-02-26 15:45:00,Flying Coaster,23.23904547134108,22.48313945685824,20.877317272356766,27.069296002947596,22.197675283286806
2019-03-02 15:45:00,Flying Coaster,36.72232748852129,37.49849953753711,31.994501748664604,32.75886828268662,45.0
2019-03-03 18:00:00,Flying Coaster,7.053659168207475,0.8675761971519693,3.4006986819092555,12.530536529394702,11.008857337292117
2019-03-04 10:45:00,Flying Coaster,14.788021150131327,12.285254291780287,10.146742957680372,19.309940531892952,17.04742688726874
2019-03-05 14:30:00,Flying Coaster,29.296152967525064,30.270898392121143,32.326656557182325,25.917030091987026,28.953361128670977
2019-03-06 11:15:00,Flying Coaster,30.189605560983935,28.26455565114064,29.315342462029722,25.320198809027158,38.32352080432594
2019-03-07 15:00:00,Flying Coaster,23.267963503847202,21.00446969424262,23.45236319592308,24.362602010359428,24.180762730526894
2019-03-08 10:45:00,Flying Coaster,42.30853337913177,43.99368230496103,38.11985431611901,44.64459583415055,42.25786666888109
2019-03-08 13:45:00,Flying Coaster,36.97708331359088,40.71873931685783,35.676283065316056,35.91522232364993,35.652234496388914
2019-03-08 15:45:00,Flying Coaster,30.991159187532,29.61432009269891,34.08813689545413,34.87934171119322,25.03946107667564
2019-03-11 13:15:00,Flying Coaster,29.609422595266366,30.72563403413433,28.839728299519447,27.53513099044853,31.51298519613072
2019-03-13 12:30:00,Flying Coaster,13.585032171432912,14.945790015796582,11.096165794694823,15.894856963132536,12.186217799164124
2019-03-14 15:30:00,Flying Coaster,9.599249316894863,11.988610405038422,9.771906876260811,8.283688734460227,8.441719650941085
2019-03-15 11:45:00,Flying Coaster,28.99615574899636,27.10863016479605,28.21761100187364,29.462957150779133,31.178779890504465
2019-03-16 16:00:00,Flying Coaster,41.02159836777675,43.07353220719672,41.54191790087248,40.468826178483084,39.02531054885918
2019-03-17 17:15:00,Flying Coaster,23.42664275286023,22.172088821695752,24.053076523690642,23.075481260911072,24.45093518498597
2019-03-18 17:30:00,Flying Coaster,10.67122850504318,10.546708865427489,8.887212273250366,6.549638376571544,17.080001413760836
2019-03-20 17:15:00,Flying Coaster,13.413882968797651,19.19390071479534,16.629631923362496,7.150678199367292,11.165491688899149
2019-03-22 11:30:00,Flying Coaster,37.04725254926774,35.79885642010543,39.289927426948786,36.0006607995428,37.20217227926481
2019-03-22 17:15:00,Flying Coaster,17.175274763293217,22.586947962587697,20.411233049330598,17.31138413222691,8.303204594455694
2019-03-22 20:00:00,Flying Coaster,7.84469919180264,13.02403186380605,11.548088442593421,0.39481842774918263,7.008822583969036
2019-03-24 12:00:00,Flying Coaster,50.4904511377094,50.99561092597812,52.446363695040645,40.55942043170341,58.84349799601897
2019-03-24 17:15:00,Flying Coaster,27.13735649348053,30.877132028317302,26.78870505818707,29.80084476455885,20.798094199453363
2019-03-25 14:00:00,Flying Coaster,41.85740672395327,45.38359519831504,49.69726764411138,38.428979949010035,34.16149414066258
2019-03-28 10:30:00,Flying Coaster,28.46419101602703,28.32403738171607,25.148568710645037,29.01508725373106,31.331423198944613
2019-03-29 15:45:00,Flying Coaster,18.98999601397127,15.416065130804796,16.814025953228228,21.54169487152176,22.00850088258993
2019-04-01 16:00:00,Flying Coaster,21.35267615598251,24.61081955950995,19.110467447591624,22.165079032382057,19.418334241873122
2019-04-02 17:45:00,Flying Coaster,13.2662320911435,13.316057507376179,16.350395352697557,6.431497407756574,17.572965366805075
2019-04-03 17:15:00,Flying Coaster,4.637700739539316,6.036690452187381,6.956601404858364,0.8726752005650695,4.999999999999999
2019-04-04 15:45:00,Flying Coaster,7.985312667920312,6.945815904923907,9.296609747941028,9.307170699510928,6.281082157020385
2019-04-05 14:00:00,Flying Coaster,15.0971275532338,14.443069105822813,18.47254684429404,12.687605610588097,14.999999999999998
2019-04-09 17:15:00,Flying Coaster,16.955989765726518,19.18245050492707,14.6865264194276,12.374004608535413,21.97396981992305
2019-04-11 16:00:00,Flying Coaster,26.599591632468297,28.9353535438442,28.65282223123475,26.304188816275495,22.497764577146263
2019-04-11 18:45:00,Flying Coaster,34.37059529419409,35.56673670938107,31.544246547063757,38.79164129667425,31.175378557473042
2019-04-13 12:30:00,Flying Coaster,51.50544182507727,55.49543693304612,55.393426732710694,43.7031594301797,52.072409811252555
2019-04-13 16:00:00,Flying Coaster,31.988953564248916,34.802628943802816,30.4238498221499,30.865453323428646,31.93572397088659
2019-04-14 10:45:00,Flying Coaster,36.550374517491896,38.3778358524117,38.973143808834934,36.24736855935698,32.60064781153158
2019-04-16 15:15:00,Flying Coaster,26.163040368519262,30.34227444502426,24.005617312687495,25.072439162246326,25.285894675259843
2019-04-17 17:15:00,Flying Coaster,29.240016789556616,38.58116159554156,24.828280541349592,21.879015114375353,32.23503940899616
2019-04-18 10:00:00,Flying Coaster,36.29761824857061,43.77463193749453,36.71744043265973,25.146066939134677,40.46521048841856
2019-04-21 10:30:00,Flying Coaster,31.89861155149674,37.745473854403144,37.384716177947574,30.905435983241247,21.559997775558585
2019-04-24 14:15:00,Flying Coaster,35.39839442979886,41.55547374009702,34.87191146127952,28.289964234339976,37.44363742236905
2019-04-24 19:00:00,Flying Coaster,13.709770857789206,19.18842659984146,9.048449733357653,4.813488528693863,22.5384412249448
2019-04-25 16:15:00,Flying Coaster,18.74816169719348,17.661975279088512,17.18817425680785,15.4364022028088,25.02276302412948
2019-04-27 17:45:00,Flying Coaster,8.823805009755104,12.73363128571819,7.907779032886066,8.896057095135983,5.70640552280864
2019-04-28 15:15:00,Flying Coaster,17.53567607654518,11.666488172754672,14.117776150191034,18.983538729592983,25.32657303989586
2019-04-29 11:15:00,Flying Coaster,34.08509309651275,37.81813454374202,32.44823103539532,31.41986156734818,34.85399278552499
2019-04-30 13:00:00,Flying Coaster,36.08024704206369,38.808444730057445,37.78429983379579,32.38124553472986,35.64191146292112
2019-05-02 16:00:00,Flying Coaster,19.452769270436132,20.634963690027835,20.779688843416583,20.034422635429713,16.29102007342358
2019-05-05 19:15:00,Flying Coaster,6.583935498961598,8.357640626287493,7.686353502437521,6.046599764731994,4.2685329583094545
2019-05-07 13:45:00,Flying Coaster,11.721589802043246,14.563450464709776,11.479788744522825,11.600655027919112,9.219462376432011
2019-05-08 16:30:00,Flying Coaster,17.100822347898664,15.52375610606206,16.23740484060408,10.441279622901618,26.823156261452645
2019-05-10 12:15:00,Flying Coaster,25.666195363635932,20.95470485366276,21.790829085757093,20.61585367355346,39.82821420700951
2019-05-12 20:00:00,Flying Coaster,9.988902657765461,14.534419663459845,12.246803340766622,8.267157028499678,4.999999999999999
2019-05-14 14:15:00,Flying Coaster,36.92853873844825,41.848406682298574,50.16790772300838,33.195196442448896,22.738058803853853
2019-05-16 10:00:00,Flying Coaster,29.17864997386682,30.188600934945235,32.22253185403673,30.250029311245378,23.93506680641828
2019-05-16 13:00:00,Flying Coaster,29.49732230396958,32.57088145309991,32.283699765412024,25.810251984355624,27.61071671036336
2019-05-17 13:30:00,Flying Coaster,25.521832986547857,25.710453331559087,20.032310650407158,20.308697002347387,36.5206286894311
2019-05-19 19:15:00,Flying Coaster,6.711982389087336,5.862920081353188,7.169330062475253,2.2629764525494203,11.962734937557203
2019-05-20 09:45:00,Flying Coaster,24.64691240478103,19.117450660122064,24.570677919122286,20.50513516308768,34.83545753236219
2019-05-20 13:30:00,Flying Coaster,20.31227135027014,23.244585786535826,22.671193767536774,17.302101946187648,18.25949029974437
2019-05-20 20:00:00,Flying Coaster,8.25509043961435,11.334408110626836,10.11987659268044,7.332074183194607,4.2738659643570065
2019-05-23 10:15:00,Flying Coaster,25.087498300679943,28.298700260961976,27.251314965603655,23.061329715772285,21.875427744766622
2019-05-23 12:30:00,Flying Coaster,23.9995621189652,30.520272409165052,30.00835087086261,20.212593413659352,15.500240422260433
2019-05-27 14:15:00,Flying Coaster,29.258502027188126,27.423356509657864,30.842348985335853,23.14994426097585,36.18652991786735
2019-05-28 14:30:00,Flying Coaster,21.712074414873197,19.929132941570934,23.53968173137343,16.295914072956947,27.587922929411818
2019-05-31 17:30:00,Flying Coaster,32.18893939509782,31.374070953062194,28.374339391867828,26.822749944031706,42.6901835345644
2019-06-01 15:00:00,Flying Coaster,39.89771461224539,41.29617959275746,37.38489636728877,41.56078399024267,39.18982314606833
2019-06-22 10:00:00,Flying Coaster,34.78928688816882,36.58031218437911,35.78401549796004,35.271060071900116,31.45339065819686
2019-06-23 12:00:00,Flying Coaster,37.37489198729595,38.68988609257023,38.837365373195745,38.11583121635224,33.76910202941845
2019-06-23 17:00:00,Flying Coaster,21.7467233674436,20.075045743587516,22.640844399118482,22.436819123165073,21.78957521663441
2019-06-24 13:15:00,Flying Coaster,45.99115739130927,56.77072407355054,34.479335013320984,58.62964594945511,32.849837309664125
2019-06-24 17:30:00,Flying Coaster,28.958295467716184,31.451226945012667,28.989436054636652,26.698761186734153,28.86696683666193
2019-06-27 12:30:00,Flying Coaster,42.91173248562495,52.7350341152849,42.1098043529289,36.378671495266055,40.895102633731995
2019-06-27 14:30:00,Flying Coaster,32.749563446323975,36.310687439672456,28.23303076472808,29.411622432005185,37.31445903160335
2019-06-27 18:00:00,Flying Coaster,13.125110567493394,23.455995170373573,10.72609098526745,9.35433683997286,9.185444047661834
2019-06-28 12:30:00,Flying Coaster,36.70050612874637,37.71732861533213,33.139336834119604,30.640422088321177,45.8499552117351
2019-06-28 16:45:00,Flying Coaster,15.766519912301838,13.795552470012193,11.292736415869332,15.891046431282602,22.113464453678255
2019-06-28 18:45:00,Flying Coaster,7.719870801376068,10.194293712760963,8.226820660170313,7.450868192085718,5.0
