temp,dew_point,feels_like,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,dayofweek,hour,minute,time_minutes,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,PREDICTED_WAIT_TIME_IN_2H
22.4025,9.31,21.8275,1022.25,43.25,6.575,0.13,0.1832604794717197,1.75,Flying Coaster,756.0,0,15,1440.0,1440.0,1440.0,2021,8,1,17,45,1065,-0.9978589232386035,-0.06540312923014273,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,10.374679045062274
22.4025,9.31,21.8275,1022.25,43.25,6.575,0.13,0.1832604794717197,1.75,Pirate Ship,293.25,0,30,1440.0,1440.0,1440.0,2021,8,1,17,45,1065,-0.9978589232386035,-0.06540312923014273,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,23.38218687916747
17.935000000000002,11.585,17.52,1022.0,66.5,4.59,0.13,0.1832364341085271,69.0,Water Ride,247.0,0,25,1440.0,1440.0,1440.0,2021,8,2,10,30,630,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,25.811444984769178
23.145,10.7375,22.705,1020.0,45.5,5.3875,0.13,0.1832303330462245,26.25,Flying Coaster,756.0,0,35,1440.0,1440.0,1440.0,2021,8,2,14,45,885,-0.6593458151000688,-0.7518398074789775,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,28.342840201719927
23.145,10.7375,22.705,1020.0,45.5,5.3875,0.13,0.1832303330462245,26.25,Water Ride,247.0,0,30,1440.0,1440.0,1440.0,2021,8,2,14,45,885,-0.6593458151000688,-0.7518398074789775,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,27.264681437970424
23.145,10.7375,22.705,1020.0,45.5,5.3875,0.13,0.1832303330462245,26.25,Pirate Ship,306.0,0,30,1440.0,1440.0,1440.0,2021,8,2,14,45,885,-0.6593458151000688,-0.7518398074789775,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,28.995027554889695
23.932499999999997,10.9475,23.5275,1019.0,44.0,4.725,0.13,0.1832260264140109,83.0,Pirate Ship,297.5,0,35,1440.0,1440.0,1440.0,2021,8,2,17,45,1065,-0.9978589232386035,-0.06540312923014273,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,24.676637186228334
23.932499999999997,10.9475,23.5275,1019.0,44.0,4.725,0.13,0.1832260264140109,83.0,Water Ride,247.0,0,25,1440.0,1440.0,1440.0,2021,8,2,17,45,1065,-0.9978589232386035,-0.06540312923014273,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,19.838889192470663
21.06,13.0,20.79,1018.0,60.0,4.86,0.1547826086956522,0.1831926500143554,100.0,Pirate Ship,306.0,0,30,1440.0,1440.0,1440.0,2021,8,3,17,0,1020,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,24.955523440036085
21.174999999999997,10.795,20.695,1019.5,51.5,4.109999999999999,0.1241304347826087,0.1831589147286821,98.0,Water Ride,247.0,0,30,1440.0,1440.0,1440.0,2021,8,4,16,30,990,-0.9238795325112865,-0.38268343236509034,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,23.008472811755382
20.035,10.165,19.479999999999997,1019.0,53.0,4.04,0.1215217391304347,0.1831560436405397,75.0,Flying Coaster,756.0,0,10,1440.0,1440.0,1440.0,2021,8,4,18,30,1110,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,5.288466813805963
16.765,12.61,16.495,1022.0,76.5,3.755,0.115,0.1831316393913293,94.0,Water Ride,247.0,0,30,1440.0,1440.0,1440.0,2021,8,5,11,30,690,0.13052619222005157,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,29.716038408547227
19.27,11.82,18.87,1021.0,62.0,3.64,0.26,0.1831280505311513,48.0,Water Ride,247.0,0,30,1440.0,1440.0,1440.0,2021,8,5,14,0,840,-0.5000000000000001,-0.8660254037844386,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,30.420687326332153
20.465,12.695,20.16,1021.0,61.0,4.365,0.11,0.1831226672408843,68.25,Flying Coaster,756.0,0,25,1440.0,1440.0,1440.0,2021,8,5,17,45,1065,-0.9978589232386035,-0.06540312923014273,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,14.959636387814067
20.465,12.695,20.16,1021.0,61.0,4.365,0.11,0.1831226672408843,68.25,Pirate Ship,306.0,0,30,1440.0,1440.0,1440.0,2021,8,5,17,45,1065,-0.9978589232386035,-0.06540312923014273,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,23.349822461187987
15.2675,11.35,14.8775,1022.0,77.5,4.7175,0.1197058823529411,0.1830982629916738,56.5,Flying Coaster,680.4,0,15,1440.0,1440.0,1440.0,2021,8,6,10,45,645,0.32143946530316175,-0.9469301294951056,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,21.307571300592684
15.2675,11.35,14.8775,1022.0,77.5,4.7175,0.1197058823529411,0.1830982629916738,56.5,Water Ride,247.0,0,20,1440.0,1440.0,1440.0,2021,8,6,10,45,645,0.32143946530316175,-0.9469301294951056,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,24.36407051317942
15.2675,11.35,14.8775,1022.0,77.5,4.7175,0.1197058823529411,0.1830982629916738,56.5,Pirate Ship,244.8,0,45,1440.0,1440.0,1440.0,2021,8,6,10,45,645,0.32143946530316175,-0.9469301294951056,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,35.98955317149604
21.1,14.51,20.99,1020.0,66.0,5.69,0.188695652173913,0.1830562733275911,61.0,Pirate Ship,306.0,0,35,1440.0,1440.0,1440.0,2021,8,0,16,0,960,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8660254037844384,-0.5000000000000004,27.67539120371406
21.92,11.34,21.5,1025.0,51.0,5.3,0.3005825242718447,0.1829888027562446,22.0,Water Ride,247.0,0,30,1440.0,1440.0,1440.0,2021,9,2,15,0,900,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,24.189921641235202
20.33,11.8425,19.9375,1023.0,58.25,4.79,0.3954854368932039,0.1829582974447315,0.0,Flying Coaster,756.0,0,5,1440.0,1440.0,1440.0,2021,9,3,12,15,735,-0.06540312923014287,-0.9978589232386035,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,11.463491015972684
20.33,11.8425,19.9375,1023.0,58.25,4.79,0.3954854368932039,0.1829582974447315,0.0,Water Ride,247.0,0,20,1440.0,1440.0,1440.0,2021,9,3,12,15,735,-0.06540312923014287,-0.9978589232386035,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,21.047223436524845
20.33,11.8425,19.9375,1023.0,58.25,4.79,0.3954854368932039,0.1829582974447315,0.0,Pirate Ship,301.75,0,25,1440.0,1440.0,1440.0,2021,9,3,12,15,735,-0.06540312923014287,-0.9978589232386035,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,24.886245648372878
24.855,11.345,24.51,1020.25,42.75,5.16,0.4200485436893204,0.1829504019523399,0.0,Water Ride,247.0,0,25,1440.0,1440.0,1440.0,2021,9,3,17,45,1065,-0.9978589232386035,-0.06540312923014273,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,18.723878519643563
24.31,13.83,24.15,1018.0,52.0,2.22,0.5060194174757282,0.1829227677289693,75.0,Water Ride,224.5,0,20,1440.0,1440.0,1440.0,2021,9,4,13,0,780,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,21.047223436524845
25.9,16.384999999999998,25.9175,1014.25,55.75,1.2525,0.6344174757281553,0.1828814958369222,34.5,Flying Coaster,756.0,0,15,1440.0,1440.0,1440.0,2021,9,5,17,45,1065,-0.9978589232386035,-0.06540312923014273,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,11.003267999067118
25.9,16.384999999999998,25.9175,1014.25,55.75,1.2525,0.6344174757281553,0.1828814958369222,34.5,Water Ride,224.5,0,20,1440.0,1440.0,1440.0,2021,9,5,17,45,1065,-0.9978589232386035,-0.06540312923014273,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,19.357928682640615
25.9,16.384999999999998,25.9175,1014.25,55.75,1.2525,0.6344174757281553,0.1828814958369222,34.5,Pirate Ship,306.0,0,25,1440.0,1440.0,1440.0,2021,9,5,17,45,1065,-0.9978589232386035,-0.06540312923014273,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,22.17835387553567
24.45,15.92,24.49,1019.0,59.0,1.76,0.4587912087912087,0.1828552971576227,56.0,Water Ride,247.0,0,20,1440.0,1440.0,1440.0,2021,9,6,12,0,720,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,21.31115118124476
24.45,15.92,24.49,1019.0,59.0,1.76,0.4587912087912087,0.1828552971576227,56.0,Flying Coaster,756.0,0,25,1440.0,1440.0,1440.0,2021,9,6,12,0,720,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,24.499750136792194
27.55,13.76,27.455,1018.25,42.75,1.845,0.519532967032967,0.1828513494114269,44.25,Water Ride,247.0,0,30,1440.0,1440.0,1440.0,2021,9,6,14,45,885,-0.6593458151000688,-0.7518398074789775,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,25.920033390388785
27.55,13.76,27.455,1018.25,42.75,1.845,0.519532967032967,0.1828513494114269,44.25,Pirate Ship,306.0,0,25,1440.0,1440.0,1440.0,2021,9,6,14,45,885,-0.6593458151000688,-0.7518398074789775,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,23.08634599048518
21.4825,12.8825,21.205,1022.0,58.25,3.0275,1.4803571428571427,0.1827889032443296,1.5,Flying Coaster,630.0,0,10,1440.0,1440.0,1440.0,2021,9,1,10,15,615,0.4422886902190013,-0.8968727415326883,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,19.26535969331932
21.4825,12.8825,21.205,1022.0,58.25,3.0275,1.4803571428571427,0.1827889032443296,1.5,Pirate Ship,153.0,0,20,1440.0,1440.0,1440.0,2021,9,1,10,15,615,0.4422886902190013,-0.8968727415326883,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,23.561713632368555
21.4825,12.8825,21.205,1022.0,58.25,3.0275,1.4803571428571427,0.1827889032443296,1.5,Water Ride,247.0,0,10,1440.0,1440.0,1440.0,2021,9,1,10,15,615,0.4422886902190013,-0.8968727415326883,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,19.26535969331932
29.76,15.1,29.53,1010.0,41.0,1.93,2.1816483516483514,0.1827433247200689,54.0,Water Ride,224.5,0,20,1440.0,1440.0,1440.0,2021,9,2,18,0,1080,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,12.30550503346831
29.76,15.1,29.53,1010.0,41.0,1.93,2.1816483516483514,0.1827433247200689,54.0,Pirate Ship,229.5,0,25,1440.0,1440.0,1440.0,2021,9,2,18,0,1080,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,13.695262078321024
25.3,18.4925,25.6075,1011.75,66.0,2.5025,0.638,0.1827128194085558,76.0,Flying Coaster,756.0,0,5,1440.0,1440.0,1440.0,2021,9,3,15,15,915,-0.7518398074789773,-0.6593458151000691,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,4.292757062169544
25.3,18.4925,25.6075,1011.75,66.0,2.5025,0.638,0.1827128194085558,76.0,Pirate Ship,280.5,0,10,1440.0,1440.0,1440.0,2021,9,3,15,15,915,-0.7518398074789773,-0.6593458151000691,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,12.203118415412463
25.085,19.22,25.479999999999997,1010.5,70.0,2.84,1.685,0.1827095894343956,86.5,Flying Coaster,756.0,0,5,1440.0,1440.0,1440.0,2021,9,3,17,30,1050,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,4.065223469247525
25.085,19.22,25.479999999999997,1010.5,70.0,2.84,1.685,0.1827095894343956,86.5,Pirate Ship,280.5,0,15,1440.0,1440.0,1440.0,2021,9,3,17,30,1050,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,14.47197807532369
25.085,19.22,25.479999999999997,1010.5,70.0,2.84,1.685,0.1827095894343956,86.5,Water Ride,247.0,0,15,1440.0,1440.0,1440.0,2021,9,3,17,30,1050,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,13.108686319138174
22.435,16.685000000000002,22.565,1014.0,70.0,3.73,0.1649999999999999,0.1826794430089003,41.0,Flying Coaster,756.0,0,5,1440.0,1440.0,1440.0,2021,9,4,14,30,870,-0.6087614290087203,-0.7933533402912354,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,9.237168416599246
22.435,16.685000000000002,22.565,1014.0,70.0,3.73,0.1649999999999999,0.1826794430089003,41.0,Pirate Ship,225.25,0,15,1440.0,1440.0,1440.0,2021,9,4,14,30,870,-0.6087614290087203,-0.7933533402912354,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,17.188501826197868
22.605,15.57,22.605,1014.0,64.5,3.6,0.255,0.1826751363766867,94.0,Flying Coaster,630.0,0,5,1440.0,1440.0,1440.0,2021,9,4,17,30,1050,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,3.648251882961243
16.29,13.665,16.177500000000002,1019.75,84.5,3.1625,0.3289024390243902,0.1826518087855297,57.75,Flying Coaster,630.0,0,10,1440.0,1440.0,1440.0,2021,9,5,9,45,585,0.5555702330196022,-0.8314696123025453,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,26.499468576075564
20.56,13.755,20.369999999999997,1020.0,65.0,3.6075,0.3203658536585366,0.1826467843812805,100.0,Flying Coaster,756.0,0,25,1440.0,1440.0,1440.0,2021,9,5,13,15,795,-0.32143946530316153,-0.9469301294951057,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,30.436812614935874
19.09,13.025,18.83,1019.0,68.0,1.785,0.2660975609756097,0.1826148435256962,97.0,Water Ride,247.0,0,20,1440.0,1440.0,1440.0,2021,9,6,11,30,690,0.13052619222005157,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,21.31115118124476
21.92,11.63,21.53,1018.0,52.0,1.02,0.2551219512195122,0.1826083835773758,62.0,Flying Coaster,756.0,0,20,1440.0,1440.0,1440.0,2021,9,6,16,0,960,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,12.63944576550487
21.215,11.26,20.775,1017.0,53.0,1.955,0.2490243902439024,0.1826047947171978,48.5,Pirate Ship,306.0,0,20,1440.0,1440.0,1440.0,2021,9,6,18,30,1110,-0.9914448613738105,0.13052619222005127,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,12.590120465812003
18.485,13.1125,18.245,1016.25,71.0,2.74,0.209390243902439,0.1825814671260407,96.5,Flying Coaster,630.0,0,5,1440.0,1440.0,1440.0,2021,9,0,10,45,645,0.32143946530316175,-0.9469301294951056,0.0,1.0,-1.0,-1.8369701987210297e-16,14.036330724414148
18.485,13.1125,18.245,1016.25,71.0,2.74,0.209390243902439,0.1825814671260407,96.5,Water Ride,247.0,0,15,1440.0,1440.0,1440.0,2021,9,0,10,45,645,0.32143946530316175,-0.9469301294951056,0.0,1.0,-1.0,-1.8369701987210297e-16,18.98993229423916
18.485,13.1125,18.245,1016.25,71.0,2.74,0.209390243902439,0.1825814671260407,96.5,Pirate Ship,267.75,0,15,1440.0,1440.0,1440.0,2021,9,0,10,45,645,0.32143946530316175,-0.9469301294951056,0.0,1.0,-1.0,-1.8369701987210297e-16,18.590529825654475
23.7625,13.8275,23.6,1015.25,53.75,2.7425,0.2020731707317073,0.1825771604938271,98.5,Flying Coaster,630.0,0,25,1440.0,1440.0,1440.0,2021,9,0,13,45,825,-0.4422886902190011,-0.8968727415326884,0.0,1.0,-1.0,-1.8369701987210297e-16,24.23582239207228
25.14,13.99,25.02,1014.0,50.0,2.08,0.1917073170731707,0.1825710594315245,80.0,Flying Coaster,630.0,0,10,1440.0,1440.0,1440.0,2021,9,0,18,0,1080,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,3.37012953220224
25.14,13.99,25.02,1014.0,50.0,2.08,0.1917073170731707,0.1825710594315245,80.0,Water Ride,224.5,0,20,1440.0,1440.0,1440.0,2021,9,0,18,0,1080,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,12.674055211203314
21.735,18.025,22.04,1012.75,79.5,4.56,0.254,0.1825434252081539,94.5,Water Ride,224.5,0,20,1440.0,1440.0,1440.0,2021,9,1,13,15,795,-0.32143946530316153,-0.9469301294951057,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,20.512692173022646
24.685,19.18,25.075,1012.0,71.5,4.21,0.47,0.1825401952339936,98.0,Water Ride,161.6,3,15,1440.0,1440.0,1440.0,2021,9,1,15,30,930,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,13.403345480962441
24.685,19.18,25.075,1012.0,71.5,4.21,0.47,0.1825401952339936,98.0,Pirate Ship,153.0,0,15,1440.0,1440.0,1440.0,2021,9,1,15,30,930,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,14.69951166824571
20.23,19.4,20.79,1012.0,95.0,4.3,0.13,0.1825050244042492,99.0,Flying Coaster,756.0,0,20,1440.0,1440.0,1440.0,2021,9,2,16,0,960,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,12.306622053925656
20.23,19.4,20.79,1012.0,95.0,4.3,0.13,0.1825050244042492,99.0,Water Ride,164.667,5,10,1440.0,1440.0,1440.0,2021,9,2,16,0,960,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,12.225950307572912
20.23,19.4,20.79,1012.0,95.0,4.3,0.13,0.1825050244042492,99.0,Pirate Ship,153.0,0,15,1440.0,1440.0,1440.0,2021,9,2,16,0,960,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,14.880201291445887
20.05,13.51,19.83,1019.0,66.0,2.44,0.2256410256410256,0.1824748779787539,91.0,Pirate Ship,233.75,0,10,1440.0,1440.0,1440.0,2021,9,3,13,0,780,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,14.514320982082378
20.05,13.51,19.83,1019.0,66.0,2.44,0.2256410256410256,0.1824748779787539,91.0,Water Ride,202.0,0,20,1440.0,1440.0,1440.0,2021,9,3,13,0,780,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,21.047223436524845
15.1425,12.9425,14.9775,1017.0,86.75,1.255,0.2043589743589743,0.1824450904392764,1.0,Pirate Ship,107.1,0,5,1440.0,1440.0,1440.0,2021,9,4,9,45,585,0.5555702330196022,-0.8314696123025453,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,18.976653831907868
20.79,12.49,20.47,1016.0,59.0,2.61,0.201025641025641,0.182440424921045,51.0,Water Ride,202.0,0,30,1440.0,1440.0,1440.0,2021,9,4,13,0,780,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,26.94401494886685
22.05,12.6,21.75,1015.0,55.0,1.78,0.1989743589743589,0.1824375538329026,96.0,Pirate Ship,226.95,0,20,1440.0,1440.0,1440.0,2021,9,4,15,0,900,-0.7071067811865475,-0.7071067811865477,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,19.72492919625623
22.05,12.6,21.75,1015.0,55.0,1.78,0.1989743589743589,0.1824375538329026,96.0,Water Ride,202.0,0,20,1440.0,1440.0,1440.0,2021,9,4,15,0,900,-0.7071067811865475,-0.7071067811865477,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,18.3616374400707
22.05,12.6,21.75,1015.0,55.0,1.78,0.1989743589743589,0.1824375538329026,96.0,Flying Coaster,756.0,0,5,1440.0,1440.0,1440.0,2021,9,4,15,0,900,-0.7071067811865475,-0.7071067811865477,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,6.565118247063939
22.03,11.73,21.65,1014.0,52.0,1.825,0.1964102564102564,0.1824339649727246,2.0,Pirate Ship,238.0,0,20,1440.0,1440.0,1440.0,2021,9,4,17,30,1050,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,18.351804945971978
21.56,15.18,21.52,1012.0,67.0,1.55,0.1702564102564102,0.182397358598909,74.0,Pirate Ship,306.0,0,35,1440.0,1440.0,1440.0,2021,9,5,19,0,1140,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,18.12598882109067
21.56,15.18,21.52,1012.0,67.0,1.55,0.1702564102564102,0.182397358598909,74.0,Water Ride,224.5,0,30,1440.0,1440.0,1440.0,2021,9,5,19,0,1140,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,16.09011874088655
21.56,15.18,21.52,1012.0,67.0,1.55,0.1702564102564102,0.182397358598909,74.0,Flying Coaster,630.0,0,25,1440.0,1440.0,1440.0,2021,9,5,19,0,1140,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,8.068898197410011
20.38,14.4375,20.27,1013.0,68.75,1.28,0.1025,0.1823704421475739,100.0,Flying Coaster,756.0,0,15,1440.0,1440.0,1440.0,2021,9,6,13,45,825,-0.4422886902190011,-0.8968727415326884,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,17.660661038301438
21.682499999999997,14.01,21.520000000000003,1014.0,61.75,1.8975,0.235,0.1823654177433247,100.0,Water Ride,247.0,0,20,1440.0,1440.0,1440.0,2021,9,6,17,15,1035,-0.9807852804032303,-0.19509032201612866,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,16.988513189786456
21.682499999999997,14.01,21.520000000000003,1014.0,61.75,1.8975,0.235,0.1823654177433247,100.0,Pirate Ship,306.0,0,15,1440.0,1440.0,1440.0,2021,9,6,17,15,1035,-0.9807852804032303,-0.19509032201612866,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,14.58639014287401
21.682499999999997,14.01,21.520000000000003,1014.0,61.75,1.8975,0.235,0.1823654177433247,100.0,Flying Coaster,756.0,0,5,1440.0,1440.0,1440.0,2021,9,6,17,15,1035,-0.9807852804032303,-0.19509032201612866,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,4.268765752831495
