DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1,y_pred,KEY
2021-11-02 10:30:00,Flying Coaster,-1.0547203115836086,0.0,0,-4.9554287334433385,10,1,11,-0.7513478874327503,0,0,1,-0.9854346109686778,1.8348844342305957,33.51518,Validation
2021-11-02 10:30:00,Water Ride,-1.0547203115836086,0.0,0,-1.239254663473852,10,1,11,0.0873931579428782,0,1,0,-0.9854346109686778,1.044904256919288,30.151972,Validation
2021-11-02 14:30:00,Water Ride,-0.636067869761139,0.0,0,0.6188323715108914,14,1,11,0.2668724426002939,0,1,0,-0.4575543613707759,0.2549240796079806,32.38876,Validation
2021-11-03 10:45:00,Water Ride,-1.1974131334653142,0.0,0,-1.239254663473852,10,2,11,-0.0920861267145374,0,1,0,-1.1701631417630165,0.6499141682636344,28.226377,Validation
2021-11-03 12:45:00,Pirate Ship,-0.9146557216733469,0.0,0,-0.000529973484023,12,2,11,-0.0753779342385615,0,0,0,-0.84799658405769,0.2549240796079806,26.458124,Validation
2021-11-03 18:00:00,Pirate Ship,-1.1542828515935262,0.0,0,2.4769194064956346,18,2,11,0.5506375430745035,0,0,0,-0.9996217621336828,0.2549240796079806,18.893692,Validation
2021-11-03 18:00:00,Water Ride,-1.1542828515935262,0.0,0,2.4769194064956346,18,2,11,0.6258310119151255,0,1,0,-0.9996217621336828,-0.140066009047673,15.186731,Validation
2021-11-04 12:45:00,Flying Coaster,-0.9184228995682304,0.0,0,4.335006441480378,12,3,11,-0.3407602420525995,0,0,1,-0.832627170295601,-1.3250362750146345,30.089098,Validation
2021-11-04 12:45:00,Water Ride,-0.9184228995682304,0.0,0,-2.477979353463681,12,3,11,-0.0920861267145374,0,1,0,-0.832627170295601,1.4398943455749418,25.842918,Validation
2021-11-04 12:45:00,Pirate Ship,-0.9184228995682304,0.0,0,-1.239254663473852,12,3,11,0.2213765309080652,0,0,0,-0.832627170295601,1.8348844342305957,32.962,Validation
2021-11-05 12:00:00,Flying Coaster,-0.9293746196005012,0.0,0,-0.6198923184789374,12,4,11,-0.3994156199640497,0,0,1,-0.8010016458236102,1.4398943455749418,36.589977,Validation
2021-11-05 12:00:00,Pirate Ship,-0.9293746196005012,0.0,0,0.6188323715108914,12,4,11,0.3490775902937589,0,0,0,-0.8010016458236102,1.044904256919288,31.035532,Validation
2021-11-06 09:45:00,Water Ride,-1.374701443857888,0.0,0,-0.6198923184789374,9,5,11,-0.2715654113719532,0,1,0,-1.2413944632373135,-0.140066009047673,37.458935,Validation
2021-11-06 15:00:00,Water Ride,-0.6590017733950566,0.0,0,3.715644096485464,15,5,11,0.8053102965725412,0,1,0,-0.5456329248535167,-0.5350560977033268,45.565,Validation
2021-11-06 15:00:00,Flying Coaster,-0.6590017733950566,0.0,0,0.6188323715108914,15,5,11,-0.3407602420525995,0,0,1,-0.5456329248535167,1.044904256919288,33.89464,Validation
2021-11-06 17:15:00,Pirate Ship,-1.021956388960315,0.0,0,-1.239254663473852,17,5,11,0.0593073763842691,0,0,0,-0.8264202916609111,1.4398943455749418,32.187172,Validation
2021-11-07 16:15:00,Water Ride,-0.5035607157978462,0.0,0,-2.477979353463681,16,6,11,0.0873931579428782,0,1,0,-0.3960767063224201,1.8348844342305957,34.14763,Validation
2021-11-07 16:15:00,Flying Coaster,-0.5035607157978462,0.0,0,-4.336066388448424,16,6,11,-0.7513478874327503,0,0,1,-0.3960767063224201,1.4398943455749418,16.38611,Validation
2021-11-07 18:30:00,Flying Coaster,-1.0539598366228755,0.0,0,-0.000529973484023,18,6,11,-0.7513478874327503,0,0,1,-0.9150899864421936,-1.3250362750146345,4.506657,Validation
2021-11-08 10:15:00,Water Ride,-1.239697593872731,0.0,0,-0.6198923184789374,10,0,11,-0.0920861267145374,0,1,0,-0.919227905531987,0.2549240796079806,30.496176,Validation
2021-11-09 10:45:00,Flying Coaster,-1.2951115078154942,0.0,0,-0.000529973484023,10,1,11,-0.7513478874327503,0,0,1,-1.1039564363263257,-1.3250362750146345,20.877155,Validation
2021-11-09 13:30:00,Water Ride,-0.6852231727128022,0.0,0,-0.6198923184789374,13,1,11,-0.2715654113719532,0,1,0,-0.563366863809773,-0.140066009047673,22.242706,Validation
2021-11-10 13:45:00,Flying Coaster,-0.963336161999252,0.0,0,1.2381947165058058,13,2,11,-0.6340371316098501,0,0,1,-0.6455341143070948,-1.3250362750146345,18.337824,Validation
2021-11-10 13:45:00,Water Ride,-0.963336161999252,0.0,0,0.6188323715108914,13,2,11,-0.0920861267145374,0,1,0,-0.6455341143070948,-0.5350560977033268,21.601995,Validation
2021-11-10 16:00:00,Flying Coaster,-0.9247917099757208,0.0,0,1.2381947165058058,16,2,11,-0.4800722190798988,0,0,1,-0.6189332058727101,-0.5350560977033268,8.848872,Validation
2021-11-12 13:45:00,Pirate Ship,-1.0651590120731735,0.0,0,-0.000529973484023,13,4,11,0.0593073763842691,0,0,0,-0.9156811177407356,0.6499141682636344,34.608265,Validation
2021-11-13 11:45:00,Water Ride,-0.6081652726625014,0.0,0,3.715644096485464,11,5,11,1.1129362636411324,1,1,0,-0.4105594231366963,-0.140066009047673,33.20673,Validation
2021-11-13 11:45:00,Pirate Ship,-0.6081652726625014,0.0,0,1.2381947165058058,11,5,11,0.3490775902937589,0,0,0,-0.4105594231366963,0.6499141682636344,35.95609,Validation
2021-11-13 17:00:00,Flying Coaster,-0.7048762873436647,0.0,0,1.85755706150072,17,5,11,-0.3407602420525995,0,0,1,-0.5066182591497523,0.2549240796079806,27.652302,Validation
2021-11-14 12:15:00,Flying Coaster,-0.7321288550559112,0.0,0,-3.0973416984585955,12,6,11,-0.6340371316098501,0,0,1,-0.493022239283289,1.4398943455749418,29.69765,Validation
2021-11-15 12:30:00,Water Ride,-1.251955904230896,0.0,0,-3.0973416984585955,12,0,11,0.0873931579428782,0,1,0,-1.2443501197300226,2.2298745228862495,27.934267,Validation
2021-11-17 11:00:00,Pirate Ship,-0.9747381262716682,0.0,0,-1.8586170084687663,11,2,11,0.6383746327239717,0,0,0,-0.8092774840031967,1.4398943455749418,26.563097,Validation
2021-11-17 11:00:00,Water Ride,-0.9747381262716682,0.0,0,-0.000529973484023,11,2,11,0.0873931579428782,0,1,0,-0.8092774840031967,0.2549240796079806,28.549006,Validation
2021-11-18 14:00:00,Pirate Ship,-0.695099228119492,0.0,0,-0.000529973484023,14,3,11,0.2764575685325127,0,0,0,-0.5078005217468361,0.2549240796079806,27.45596,Validation
2021-11-18 14:00:00,Water Ride,-0.695099228119492,0.0,0,0.6188323715108914,14,3,11,0.2668724426002939,0,1,0,-0.5078005217468361,0.2549240796079806,26.467981,Validation
2021-11-18 16:15:00,Flying Coaster,-0.9677105840814418,0.0,0,-1.239254663473852,16,3,11,-0.7513478874327503,0,0,1,-0.7073073350047218,-0.5350560977033268,6.1098995,Validation
2021-11-18 16:15:00,Pirate Ship,-0.9677105840814418,0.0,0,2.4769194064956346,16,3,11,2.3180843612202735,0,0,0,-0.7073073350047218,0.2549240796079806,41.39705,Validation
2021-11-18 16:15:00,Water Ride,-0.9677105840814418,0.0,0,-1.239254663473852,16,3,11,-0.0920861267145374,0,1,0,-0.7073073350047218,0.6499141682636344,19.19574,Validation
2021-11-18 19:00:00,Water Ride,-1.3098055917400009,0.0,0,-0.000529973484023,19,3,11,-0.0920861267145374,0,1,0,-1.1367642233953998,-0.140066009047673,13.255509,Validation
2021-11-19 15:00:00,Pirate Ship,-0.8010067417399711,0.0,0,-2.477979353463681,15,4,11,0.2330195765854192,0,0,0,-0.5822830653631133,1.8348844342305957,31.14237,Validation
2021-11-19 17:45:00,Water Ride,-0.8793535763517797,0.0,0,-0.6198923184789374,17,4,11,-0.0025115120407945,1,1,0,-0.5878988126992613,-0.140066009047673,6.414047,Validation
2021-11-19 19:45:00,Flying Coaster,-0.9634119340804598,0.0,0,-0.000529973484023,19,4,11,-0.7513478874327503,0,0,1,-0.6774552044283565,-1.3250362750146345,4.714643,Validation
2021-11-20 17:00:00,Flying Coaster,-1.31614687013664,0.0,0,4.9543687864752926,17,5,11,-0.2821048641411494,0,0,1,-1.1816902020845832,-1.3250362750146345,29.225655,Validation
2021-11-21 10:30:00,Flying Coaster,-1.3509123121774935,0.0,0,-3.7167040434535097,10,6,11,-0.6340371316098501,0,0,1,-1.30937456256963,1.8348844342305957,29.868055,Validation
2021-11-21 12:45:00,Pirate Ship,-1.281426707886255,0.0,0,0.6188323715108914,12,6,11,0.0715471319825663,0,0,0,-1.1382420516417546,0.2549240796079806,32.65978,Validation
2021-11-21 12:45:00,Water Ride,-1.281426707886255,0.0,0,2.4769194064956346,12,6,11,0.4463517272577096,0,1,0,-1.1382420516417546,-0.5350560977033268,32.217926,Validation
2021-11-21 12:45:00,Flying Coaster,-1.281426707886255,0.0,0,1.85755706150072,12,6,11,-0.4580709978754997,0,0,1,-1.1382420516417546,-0.5350560977033268,28.644781,Validation
2021-11-22 09:30:00,Pirate Ship,-1.3951114809252412,0.0,0,-2.477979353463681,9,0,11,-0.054478031292285,0,0,0,-1.6758759676655977,0.6499141682636344,32.225727,Validation
2021-11-22 12:00:00,Flying Coaster,-1.2670670832140816,0.0,0,-1.8586170084687663,12,0,11,-0.6340371316098501,0,0,1,-1.4039555703363311,0.6499141682636344,11.945718,Validation
2021-11-22 12:00:00,Pirate Ship,-1.2670670832140816,0.0,0,3.096281751490549,12,0,11,1.2177257919512403,0,0,0,-1.4039555703363311,-0.9300461863589806,28.115808,Validation
2021-11-23 15:30:00,Pirate Ship,-1.1318285061470377,0.0,0,-1.8586170084687663,15,1,11,0.3486990531103372,0,0,0,-1.1343996982012323,1.044904256919288,19.278416,Validation
2021-11-24 12:15:00,Water Ride,-1.4196911256235565,0.0,0,-1.239254663473852,12,2,11,0.4229500635089389,0,1,0,-1.5543984858152406,1.044904256919288,25.061842,Validation
2021-11-24 12:15:00,Flying Coaster,-1.4196911256235565,0.0,0,-1.239254663473852,12,2,11,-0.7513478874327503,0,0,1,-1.5543984858152406,-0.5350560977033268,6.7983155,Validation
2021-11-26 11:30:00,Pirate Ship,-1.3995491265978166,0.0,0,3.096281751490549,11,4,11,1.7970769511785092,0,0,0,-1.5801126973018127,-0.140066009047673,28.110046,Validation
2021-11-26 13:45:00,Water Ride,-1.3370071873957137,0.0,0,0.6188323715108914,13,4,11,0.2668724426002939,0,1,0,-1.4896696086249044,0.2549240796079806,28.621155,Validation
2021-11-26 13:45:00,Pirate Ship,-1.3370071873957137,0.0,0,-3.0973416984585955,13,4,11,0.3486990531103372,0,0,0,-1.4896696086249044,1.8348844342305957,35.54403,Validation
2021-11-27 13:45:00,Flying Coaster,-1.4493579774501189,0.0,0,4.335006441480378,13,5,11,-0.3407602420525995,0,0,1,-1.7163684616157169,-1.3250362750146345,40.69063,Validation
2021-11-27 13:45:00,Water Ride,-1.4493579774501189,0.0,0,-0.000529973484023,13,5,11,0.984305483361697,1,1,0,-1.7163684616157169,0.6499141682636344,31.62774,Validation
2021-11-28 13:00:00,Water Ride,-1.457718776107448,0.0,0,0.6188323715108914,13,6,11,0.4463517272577096,0,1,0,-1.8922300229319269,0.6499141682636344,30.377684,Validation
2021-11-28 13:00:00,Pirate Ship,-1.457718776107448,0.0,0,-0.6198923184789374,13,6,11,0.0590234734967028,0,0,0,-1.8922300229319269,-0.140066009047673,31.528233,Validation
2021-11-28 17:00:00,Flying Coaster,-1.441944887875801,0.0,0,-0.000529973484023,17,6,11,-0.3407602420525995,0,0,1,-1.795284489971058,1.4398943455749418,21.7762,Validation
2021-11-29 11:45:00,Water Ride,-1.4660343573252126,0.0,0,-0.6198923184789374,11,0,11,0.2668724426002939,0,1,0,-1.7536097334238554,1.044904256919288,26.990543,Validation
2021-11-29 16:30:00,Pirate Ship,-1.402561907844437,0.0,0,2.4769194064956346,16,0,11,0.5421104919377332,0,0,0,-1.4394234482488442,-0.5350560977033268,24.621206,Validation
2021-12-01 10:45:00,Flying Coaster,-0.9624120912906594,0.0,0,-3.0973416984585955,10,2,12,-0.5988494902028858,0,0,1,-0.7011004563700319,1.4398943455749418,30.539953,Validation
2021-12-01 10:45:00,Pirate Ship,-0.9624120912906594,0.0,0,-0.6198923184789374,10,2,12,0.928050212337606,0,0,0,-0.7011004563700319,1.044904256919288,30.077803,Validation
2021-12-01 17:00:00,Flying Coaster,-1.1757255487785747,0.0,0,-0.6198923184789374,17,2,12,-0.6913745874283319,0,0,1,-1.1355819607983164,-0.5350560977033268,7.9053063,Validation
2021-12-01 17:00:00,Pirate Ship,-1.1757255487785747,0.0,0,1.85755706150072,17,2,12,1.8715149150362285,0,0,0,-1.1355819607983164,0.6499141682636344,33.85116,Validation
2021-12-02 12:45:00,Flying Coaster,-1.4053190448721002,0.0,0,1.85755706150072,12,3,12,-0.5167263757869498,0,0,1,-1.6374524332603753,-0.9300461863589806,19.488888,Validation
2021-12-03 13:45:00,Pirate Ship,-1.4937810146263908,0.0,0,-4.9554287334433385,13,4,12,-0.5120568008574861,0,0,0,-2.0556778269787577,1.8348844342305957,25.218637,Validation
2021-12-03 13:45:00,Flying Coaster,-1.4937810146263908,0.0,0,-1.239254663473852,13,4,12,-0.6340371316098501,0,0,1,-2.0556778269787577,0.2549240796079806,21.355982,Validation
2021-12-04 11:00:00,Flying Coaster,-0.9100439608833464,0.0,0,0.6188323715108914,11,5,12,-0.5753817536983998,0,0,1,-0.5503619752418516,-0.5350560977033268,36.285,Validation
2021-12-04 11:00:00,Water Ride,-0.9100439608833464,0.0,0,0.6188323715108914,11,5,12,0.4463517272577096,0,1,0,-0.5503619752418516,0.6499141682636344,32.965153,Validation
2021-12-04 15:30:00,Water Ride,-1.1933612587866649,0.0,0,1.85755706150072,15,5,12,0.984789581229957,0,1,0,-1.2076999792204262,1.044904256919288,38.393875,Validation
2021-12-04 15:30:00,Pirate Ship,-1.1933612587866649,0.0,0,4.335006441480378,15,5,12,0.5808028887552876,0,0,0,-1.2076999792204262,-1.3250362750146345,34.314224,Validation
2021-12-05 10:45:00,Pirate Ship,-1.431102702199622,0.0,0,-1.8586170084687663,10,6,12,0.1740067466115889,0,0,0,-1.669077957732366,1.4398943455749418,27.896559,Validation
2021-12-05 10:45:00,Water Ride,-1.431102702199622,0.0,0,-2.477979353463681,10,6,12,0.2668724426002939,0,1,0,-1.669077957732366,2.2298745228862495,31.622755,Validation
2021-12-05 16:00:00,Pirate Ship,-1.397856030153303,0.0,0,-0.000529973484023,16,6,12,-0.0753779342385615,0,0,0,-1.5824772224959802,0.2549240796079806,27.417242,Validation
2021-12-05 16:00:00,Flying Coaster,-1.397856030153303,0.0,0,1.2381947165058058,16,6,12,-0.4580709978754997,0,0,1,-1.5824772224959802,-0.140066009047673,12.012056,Validation
2021-12-06 11:45:00,Pirate Ship,-1.3532040220939203,0.0,0,1.85755706150072,11,0,12,1.5074013715648749,0,0,0,-1.3480936626241231,0.2549240796079806,27.070827,Validation
2021-12-06 17:00:00,Flying Coaster,-1.384052088767975,0.0,0,0.6188323715108914,17,0,12,-0.3994156199640497,0,0,1,-1.5009011032972004,0.6499141682636344,22.874676,Validation
2021-12-06 17:00:00,Water Ride,-1.384052088767975,0.0,0,1.2381947165058058,17,0,12,0.6258310119151255,0,1,0,-1.5009011032972004,0.6499141682636344,25.070978,Validation
2021-12-07 10:30:00,Water Ride,-1.457401824636137,0.0,0,-0.000529973484023,10,1,12,0.6258310119151255,0,1,0,-1.775777157119176,1.4398943455749418,25.50465,Validation
2021-12-07 12:45:00,Flying Coaster,-1.3883810799078,0.0,0,-2.477979353463681,12,1,12,-0.6340371316098501,0,0,1,-1.6105559591767196,1.044904256919288,22.405876,Validation
2021-12-07 15:30:00,Flying Coaster,-1.3078528536065783,0.0,0,-0.000529973484023,15,1,12,-0.6340371316098501,0,0,1,-1.4607041749963523,-0.5350560977033268,14.463424,Validation
2021-12-07 15:30:00,Pirate Ship,-1.3078528536065783,0.0,0,1.2381947165058058,15,1,12,2.0867525307921437,0,0,0,-1.4607041749963523,1.4398943455749418,36.649483,Validation
2021-12-07 19:45:00,Water Ride,-1.316781030412586,0.0,0,-0.000529973484023,19,1,12,0.6258310119151255,0,1,0,-1.4943986590132396,1.4398943455749418,24.33857,Validation
2021-12-07 19:45:00,Pirate Ship,-1.316781030412586,0.0,0,-3.0973416984585955,19,1,12,0.0049421818966562,0,0,0,-1.4943986590132396,2.2298745228862495,16.279932,Validation
2021-12-07 19:45:00,Flying Coaster,-1.316781030412586,0.0,0,-1.239254663473852,19,1,12,-0.7513478874327503,0,0,1,-1.4943986590132396,-0.5350560977033268,6.648977,Validation
2021-12-08 09:45:00,Pirate Ship,-1.4415418865297016,0.0,0,-1.239254663473852,9,2,12,-0.1414203823465005,0,0,0,-1.6936099066218542,0.2549240796079806,43.680187,Validation
2021-12-08 09:45:00,Flying Coaster,-1.4415418865297016,0.0,0,-0.000529973484023,9,2,12,-0.7396186736304289,0,0,1,-1.6936099066218542,-1.3250362750146345,32.068825,Validation
2021-12-08 11:45:00,Flying Coaster,-1.3438202988844623,0.0,0,2.4769194064956346,11,2,12,-0.5167263757869498,0,0,1,-1.4018866107914347,-1.3250362750146345,28.282415,Validation
2021-12-08 15:45:00,Water Ride,-1.2636426996487298,0.0,0,-0.6198923184789374,15,2,12,5.461619334088769,1,1,0,-1.2603106647906537,1.4398943455749418,35.215343,Validation
2021-12-09 13:15:00,Pirate Ship,-1.3434003397444472,0.0,0,1.85755706150072,13,3,12,0.4741384191367282,0,0,0,-1.4083890550753957,-0.5350560977033268,36.11016,Validation
2021-12-09 13:15:00,Flying Coaster,-1.3434003397444472,0.0,0,-0.000529973484023,13,3,12,-0.5167263757869498,0,0,1,-1.4083890550753957,0.2549240796079806,24.54408,Validation
2021-12-09 17:00:00,Water Ride,-1.3996947797165062,0.0,0,-1.239254663473852,17,3,12,0.0873931579428782,0,1,0,-1.5552851827630534,1.044904256919288,27.97635,Validation
2021-12-10 19:15:00,Water Ride,-1.3684027389565003,0.0,0,1.85755706150072,19,4,12,0.6258310119151255,0,1,0,-1.5747925156149358,0.2549240796079806,16.321798,Validation
2021-12-11 10:00:00,Flying Coaster,-1.4920902379019276,0.0,0,-1.239254663473852,10,5,12,-0.5988494902028858,0,0,1,-1.7893731769856394,0.2549240796079806,27.54919,Validation
2021-12-11 10:00:00,Pirate Ship,-1.4920902379019276,0.0,0,-0.6198923184789374,10,5,12,0.1777323969909316,0,0,0,-1.7893731769856394,0.6499141682636344,41.37345,Validation
2021-12-11 15:15:00,Flying Coaster,-1.2665776617330264,0.0,0,3.715644096485464,15,5,12,-0.2821048641411494,0,0,1,-1.1813946364353125,-0.5350560977033268,36.67456,Validation
2021-12-11 18:00:00,Flying Coaster,-1.3919449722871038,0.0,0,-4.336066388448424,18,5,12,-0.6926925095213001,0,0,1,-1.451246074219682,1.8348844342305957,8.201066,Validation
2021-12-11 18:00:00,Pirate Ship,-1.3919449722871038,0.0,0,-1.8586170084687663,18,5,12,-0.5202330514347105,0,0,0,-1.451246074219682,0.2549240796079806,11.680635,Validation
2021-12-12 18:30:00,Water Ride,-0.9978202026995612,0.0,0,-3.0973416984585955,18,6,12,-0.2715654113719532,0,1,0,-0.7956814641367334,1.4398943455749418,28.206205,Validation
2021-12-13 14:00:00,Pirate Ship,-1.1899194848492478,0.0,0,3.715644096485464,14,0,12,0.8261260863310563,0,0,0,-1.0209024888811908,-0.9300461863589806,41.478695,Validation
2021-12-13 18:30:00,Flying Coaster,-1.2841153797225953,0.0,0,-0.000529973484023,18,0,12,-0.6926925095213001,0,0,1,-1.091838244706217,-0.9300461863589806,5.5638976,Validation
2021-12-14 10:45:00,Flying Coaster,-1.370908346622442,0.0,0,-0.6198923184789374,10,1,12,-0.7513478874327503,0,0,1,-1.188192646368544,-0.9300461863589806,23.853098,Validation
2021-12-14 10:45:00,Water Ride,-1.370908346622442,0.0,0,1.85755706150072,10,1,12,0.2668724426002939,0,1,0,-1.188192646368544,-0.5350560977033268,35.728504,Validation
2021-12-14 13:45:00,Flying Coaster,-1.2150601518306503,0.0,0,1.2381947165058058,13,1,12,-0.6340371316098501,0,0,1,-0.8719374016486363,-1.3250362750146345,29.754894,Validation
2021-12-14 18:45:00,Water Ride,-1.2656804119395637,0.0,0,1.85755706150072,18,1,12,0.8053102965725412,0,1,0,-0.9366662788389724,0.6499141682636344,22.807371,Validation
2021-12-14 18:45:00,Pirate Ship,-1.2656804119395637,0.0,0,-0.6198923184789374,18,1,12,1.2177257919512403,0,0,0,-0.9366662788389724,1.4398943455749418,25.02758,Validation
2021-12-15 09:30:00,Pirate Ship,-1.3143200575161615,0.0,0,-3.7167040434535097,9,2,12,2.069823438477061,0,0,0,-1.06464620497329,1.044904256919288,36.898727,Validation
2021-12-15 11:30:00,Water Ride,-1.2042686900502808,0.0,0,-2.477979353463681,11,2,12,0.0873931579428782,0,1,0,-0.8571591191850892,1.8348844342305957,33.874565,Validation
2021-12-15 11:30:00,Flying Coaster,-1.2042686900502808,0.0,0,-0.000529973484023,11,2,12,-0.6340371316098501,0,0,1,-0.8571591191850892,-0.5350560977033268,25.947794,Validation
2021-12-15 13:30:00,Water Ride,-1.098380948184606,0.0,0,-0.000529973484023,13,2,12,0.0873931579428782,0,1,0,-0.7424796472679638,0.2549240796079806,33.341946,Validation
2021-12-15 19:45:00,Pirate Ship,-1.279342827158392,0.0,0,3.715644096485464,19,2,12,1.2177257919512403,0,0,0,-1.0897692851613203,-1.3250362750146345,18.798712,Validation
2021-12-15 19:45:00,Water Ride,-1.279342827158392,0.0,0,-0.000529973484023,19,2,12,0.0873931579428782,0,1,0,-1.0897692851613203,0.2549240796079806,16.388344,Validation
2021-12-16 14:45:00,Flying Coaster,-0.8395525744489353,0.0,0,-0.000529973484023,14,3,12,-0.6340371316098501,0,0,1,-0.5876032470499902,-0.5350560977033268,16.900955,Validation
2021-12-16 17:00:00,Water Ride,-0.991163531514938,0.0,0,-0.000529973484023,17,3,12,0.0873931579428782,0,1,0,-0.79154354504694,0.2549240796079806,16.029007,Validation
2021-12-16 17:00:00,Flying Coaster,-0.991163531514938,0.0,0,-1.239254663473852,17,3,12,-0.7513478874327503,0,0,1,-0.79154354504694,-0.5350560977033268,8.195939,Validation
